SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.046485683817878126,659.3264935568585,1.6895733667978017,0.009515527205974863,0.12586736833522275,102.16698777517416,3.176518084543261,0.03363422380476796,0.1770430336334906,11.877417065783987,0.9836886808857637,0.003225478069675912,0.0
0.044604157339165555,83.76048849433278,2.69498955401969,0.024209895654250822,0.2361901486068289,194.7396734946716,2.2257795639963143,0.016513648891678744,0.10508186560833126,84.40718661842337,3.3455462715306146,0.03730893284984131,0.0
0.14863124545187972,1300.9135584451417,1.4634369221278056,0.007138825416823016,0.06816809825282355,644.0340234970464,2.0143125373940576,0.013524849994342952,0.21534734211815382,224.84927126306602,1.9424008391743515,0.012576403400084082,0.0
0.024673270417664695,21.400003478880244,3.6838173711692,0.045235034747093186,0.12576814024997182,307.64244427463996,3.64022091528456,0.04417069437358386,0.17786178860742913,18.477103193739556,0.37786833992384317,0.00047594827438933674,0.0
0.0787488116097498,529532.2456466135,1.719699289434995,0.009857885486944088,0.09494077691350444,67.46465057944891,2.726928558669785,0.024787131213629573,0.043403247747572316,5.804925707826303,2.5279415271320587,0.021301627881995876,0.0
0.025383633087015738,46.59113236895927,1.7391889858014082,0.01008259442777644,0.06885138933635324,101.82441176023812,2.4915656642804254,0.020692998198070522,0.11803610411275114,9.646629440853399,2.041309130162341,0.01388980988294711,0.0
0.057898211871219414,23.987635070225515,3.5767291666195953,0.04264330510449101,0.07944517384077564,553.0080478392812,4.053287417475394,0.054763796295547826,0.1971271056449334,814.6952382299603,0.6672989487910547,0.001484292956858822,0.0
0.025899322040529114,34.505685588867536,2.1973664455497572,0.016094730986759915,0.13588238517058562,95.31307674798455,1.7001939229722312,0.00963553125237235,0.11750987606740429,121.3476961077019,2.4726433489002506,0.020379883769535496,0.0
0.061226929702106296,169.72693237093222,1.939421322130971,0.012537850215787483,0.1562245307260748,89500686.29889405,1.7858396896983852,0.010630744657673417,0.15519557988852264,47.28373545306636,1.6414231821515406,0.008980900209681631,0.0
0.20617383158816918,2410.4677610307513,1.285079933127973,0.005504768115093987,0.08039261495167879,25.707031818842857,3.063348628276834,0.03128034939455187,0.05262648601002079,8.41070266396012,3.1345238309908834,0.032750798823499225,0.0
0.02204843917623835,159.3356583273581,2.536406445587181,0.02144452552405399,0.1953469885196752,34614.70516369986,1.9657715736790708,0.012880859599615635,0.1048561868247445,15.086935311959172,2.252071764289282,0.0169060907716968,0.0
0.037911956458884274,109.37160128146495,3.414288741953561,0.03885789204476943,0.1546674635647703,69.80901367494648,3.468582221605802,0.04010354209346614,0.18271872367545788,15.983716466210401,2.212391118080863,0.016315581531210308,0.0
0.027118715577005487,103.06386249842255,2.708145277574474,0.02444683614816309,0.194393429862829,201.4843903661571,2.1345667288922114,0.015187917066978649,0.1380004888653292,19.22926451027021,2.3151283393700455,0.017866064092514348,0.0
0.06342987857022425,22671.15260634456,1.6579978435285876,0.009163189497151487,0.1012473613299656,177.2926614198659,1.768994764359178,0.010431141587767279,0.1765924455022559,470.49809747913406,2.212883584204666,0.016322845857474965,0.0
0.13578321980712876,64.91403381302707,2.8777939372742405,0.02760565981804125,0.17584734672790778,59.05302425359103,3.4093046299135845,0.03874452686516734,0.08076813389323438,20.927621686094326,1.2952222038030066,0.00559200185741439,0.0
0.052134140533720716,44.8336111902838,2.392460498429987,0.019079557455159536,0.14831763375876536,349.5035161346918,3.3444188396670262,0.03728379125039912,0.08601469916626038,893.089981495889,2.090727428228978,0.014570470597163186,0.0
