SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.11762370103741372,85.58917448908981,1.7751035991264903,0.010503309292106062,0.07394528852421664,6.0485920023723,6.255615514435084,0.13044241821480304,0.08301636895879909,11.753769552446316,2.166237791518768,0.015641953898013695,0.0
0.016507681369310436,170.74155730758446,1.7823061620502347,0.010588717517607461,0.07895591213110717,97.58327383982706,2.5373135916888154,0.021459867541895983,0.14666645772170314,45.63147262178257,2.441952072869566,0.019877099753973233,0.0
0.01487398169854231,76.98741080278127,1.9558472318315696,0.01275112798087738,0.08007402765412054,41.741245107169206,2.14970498573699,0.015404105085674908,0.1493920120174236,71.56021400705714,1.4817033515816682,0.0073181494069611604,0.0
0.051906495755807955,18.96245250873198,2.50323149144818,0.020887226332592927,0.1725106862296954,12.067737774490222,5.061651307549683,0.08540104653073138,0.0959159176219292,11.306203661390974,2.7055991052769346,0.024400888394917827,0.0
0.02052523594473081,618.9135222336299,1.8737008051271333,0.011702515690446887,0.10188444958858514,156.25707532132265,2.1552513751064897,0.015483694966328046,0.15932795644508174,54.33617918790242,2.2003760680677136,0.016138849469750433,0.0
0.05737680809704768,5.530485314448425,3.7490810970446136,0.04685203024072415,0.21368317415207363,186.63232519449534,3.3361245281025416,0.037099089556691354,0.13568861698752294,1474.517416790588,2.632502732246576,0.023100235450952297,0.0
0.035107932532738834,8.54686408572622,5.493196037329421,0.10058400901510549,0.13596087148179767,12.35803454773847,2.9523285623402873,0.029054146466700893,0.10117606806642106,129.56009919422226,1.069338193488063,0.0038116139068410495,0.0
0.05112530287836268,86.71423711981542,2.2688625452529037,0.017159124164171608,0.14423548824046706,21.804033506088448,3.0447825763456224,0.030902336457392956,0.11553110886220322,38.014093192092304,1.2764476140140535,0.005431061704407233,0.0
0.02886932181305333,50.96066890260669,1.484909607175154,0.007349855138270233,0.11690314118694412,40.79949384555917,3.470636581072704,0.040151060926266746,0.15983127189988292,48.19659498483558,3.442143068819681,0.0394944963540779,0.0
0.028488246609780384,671.236969603599,2.3486037588724202,0.01838646538729887,0.15532162420504161,15412.206996162702,2.4862718153729944,0.02060515846639374,0.12689497742349323,18.73210227601477,2.114017515549163,0.014896900186828847,0.0
0.22184771078040957,204.64450889654017,2.5874098430297066,0.022315632319356706,0.2405885231722428,171.48831539014037,3.815664023182226,0.0485309731260239,0.11957916240424832,15.165792766447872,1.6789557810072662,0.00939630838192573,0.0
0.05893702046121112,131.25768380570176,2.718997553061669,0.024643158978517807,0.17415054967324015,57.852460744985386,3.2719233001901213,0.035684940274423385,0.09243647417005275,5.919654239014346,2.8456122090758664,0.026991696148138768,0.0
0.015056218474399585,146.5759331793313,1.6640888858527023,0.009230639400061627,0.1585756552876268,132.0402342600173,2.508628614802775,0.020977391756690965,0.17371077167780294,26.77815836816852,2.3525261293870012,0.01844793063149529,0.0
0.118020438089911,117.67286504915198,1.7482071591955366,0.010187427571541757,0.13147786325615685,210.19523003140046,1.8561624584573597,0.011484463573954903,0.1708115416844617,109314.84861696235,2.216523437105179,0.01637658715745519,0.0
0.05757277714955341,160.78827410426214,2.321771836293287,0.017968748199349013,0.11027044005046123,106.1458775323586,2.1577348397415306,0.015519398795448029,0.15783678352564143,51.91919452949449,1.1661150662206672,0.0045327478255561,0.0
0.027067011076692897,37.69967983053887,3.77558261437175,0.04751674692648738,0.1494506868420139,115.41815475416028,2.5822218305881863,0.022226231941220687,0.13942106924970374,351.11524722609465,2.8432347355320577,0.02694661253778682,0.0
0.04514431970824345,28.678855780075704,1.7162629075689726,0.009818527892990344,0.22328049696982288,234.31193473482648,1.4174229073082691,0.0066969589938740874,0.07830935464673988,5.06147933432143,3.6846192403433795,0.04525472982102874,0.0
0.06912231294723187,19.959885682793775,3.7714105947774703,0.047411792914665844,0.1478257860037186,17.106885344121388,2.73545216587383,0.024942328505946094,0.260086729726692,289.30064410060425,0.5033468465129233,0.0008445268263150143,0.0
0.08347225263092013,33.88270330703355,2.273605814489528,0.017230944665601974,0.16181208485635207,7308.21755703281,1.6380249076979476,0.008943751994129568,0.17007458318398128,399.24634618060696,1.1597817674442727,0.004483645826987203,0.0
0.024390371403986158,8760.411620490351,2.3813473833981735,0.018902717868057757,0.10060071481151091,103.59708470661478,2.469073790453088,0.02032108460900793,0.14511134005548199,27.735666448239126,1.874005898011989,0.011706327019279069,0.0
0.07864415199379174,20.975992251964197,3.8376677555796657,0.0490923126740529,0.11010888498485696,28.900084851259436,6.1125061075754274,0.12454243638382306,0.06120558558709229,10.535010201419578,3.0673431514584495,0.03136198002933017,0.0
0.030066134302524337,62.01947290419623,1.2649784333698262,0.005333901456302599,0.09333193979221911,90.12470071596096,2.6748442236113146,0.02384930540195606,0.16017951793778668,2730.457868304234,1.999591673980303,0.013327889542171168,0.0
0.043743968035458644,10.614230457309468,2.4030441486277496,0.019248737267513548,0.12575651284384134,25.11963560087263,3.31190258275636,0.036562329058894165,0.14233538659066824,6774.38288060864,1.6470282558191185,0.009042340251555224,0.0
0.0952150109815594,16.704604966037973,3.784307018469601,0.04773659870012762,0.13200071710038164,112.03107571885008,5.583760377555424,0.10392793317985964,0.07036511208651124,36.015572198217086,2.399014907979449,0.019184241762358823,0.0
0.3765192670017554,9746.33510299998,1.6483829878206597,0.009057221581788549,0.1487988647553111,126.960341684931,1.6474363064035793,0.009046821278855562,0.1478514463992711,13.90183475504796,2.509939683291173,0.020999324045865977,0.0
0.01567679498469671,77.48335880231964,1.9230271139332515,0.012326777603074837,0.09998297371754807,158.61964986228068,2.768582792406764,0.025550168928036115,0.11431478143266355,1062.1678317573226,1.4665259425260448,0.007168994467006346,0.0
0.09884514446240163,343.9443849534278,2.520809935589356,0.02118160910455338,0.17089534245535176,2466.785490783129,2.964988935465947,0.029303864624784955,0.14201663973651696,465.205369197877,1.4159342423507153,0.006682899262204313,0.0
0.20773947418360666,121.24802937800946,5.623177985415767,0.10540043551888172,0.18854485372554544,34.181295447702695,6.0392444068936735,0.1215749100206551,0.07440152141094866,428.3106697664227,4.328905424589446,0.062464740583466426,0.0
0.05531868069113668,124.36773722627082,1.981381165507318,0.013086237743423794,0.1483072749271299,98.98051989267219,2.2184552797476957,0.016405146094134754,0.0933340685773321,9.273081161747843,1.881843111156662,0.011804444983359282,0.0
0.03383208917460918,44.39523377742113,1.7085629469265602,0.009730624478701239,0.08499141010424095,1689.356039427084,2.5727379795533993,0.022063269038121697,0.13716400175896606,1492.592885611762,1.7990747900913173,0.010788900334473724,0.0
0.017961050309531205,1393.2614770546402,1.9027377909276173,0.0120680370034137,0.12659301578226642,73.51445303891094,2.162922656085018,0.015594114720686225,0.2222225289143109,183.21080450008375,2.2861054397301297,0.017420926938545633,0.0
0.033756019905030535,39.17004819844716,2.039720815708837,0.013868203353453073,0.16688537947508153,253.27580266895015,2.5814050312816477,0.022212173118420678,0.2143153578535838,124.93893348928324,2.6206711714618467,0.022893057963104025,0.0
0.01887585600145029,710.2660876932433,2.20826471537375,0.016254776843882365,0.18804086424972252,22318946.698392026,1.95148336831638,0.012694291122718146,0.20518667719425107,838.7427952784911,1.8266120724283275,0.01112170554380303,0.0
0.05983453589007286,44.646300676475335,2.243970963418443,0.016784685615550323,0.2218629178077945,1441.5036223105703,3.429359365383566,0.039201685523146575,0.1322528925569153,4951.96756468725,2.1503146133569433,0.015412843121388062,0.0
0.03214804842316361,28.149125476026423,2.500037385604235,0.020833956431396197,0.17033789937391777,86.68737655775874,1.825834856349627,0.011112243075537542,0.1346078833689905,51.05706583748825,2.87375640776655,0.02752825297059769,0.0
0.030656805719418784,32.92935425695797,3.8744725650327196,0.050038458857304076,0.131607665200467,5.252131376335189,4.689083318758375,0.07329167456752686,0.06000055723194202,6.921355384613974,4.147663805909708,0.0573437168228447,0.0
0.061055903480391485,14028.86874665104,1.7988166624772413,0.010785804617352542,0.14416979082957843,13.664746637188056,4.236999611086544,0.059840552347825086,0.11096930043827491,22.682996617109026,3.3836336970142695,0.03816325665190151,0.0
0.1037223236810328,103.40769113027038,2.121811164725822,0.015006942062517166,0.22542547326696089,63.09792541122406,2.117778964755109,0.014949959145197405,0.09238332578420923,334.5884158824089,2.419751564897172,0.019517325452741048,0.0
0.20940873633021043,1092.0087510371152,2.9353960968819353,0.028721834151965667,0.13079355561437112,14.596934973905556,4.523423706045369,0.06820454008137737,0.0778440206368327,8.830214254165746,1.9021772458813158,0.012060927582495426,0.0
0.10280085153348247,18.43970122172828,3.0666678424947884,0.03134817218730546,0.10720344217886534,35.19791689429763,5.033943494666651,0.08446862369165564,0.02289699697266064,0.28243115312295475,1.7351698434843992,0.010036047952458911,0.0
0.04639392018046686,112.20283054581186,2.6855079698585946,0.024039843520580095,0.12985673018797936,32.962774425150016,3.324449055177047,0.03683987173489187,0.07354624750732645,5.410388744142685,2.690540379262171,0.02413002510813409,0.0
0.08256021751454534,28.273424600436996,2.748333973478579,0.02517779876592186,0.23393157750094254,77.07743513642052,1.7166885329296715,0.00982339839697409,0.11487521156618291,1893.826766686117,3.422812803263931,0.039052158287291645,0.0
0.13946040276775054,28.428620664968925,5.157405959269452,0.08866278742902685,0.18975294745782859,3286144.678010914,2.5166049336639746,0.021111001307139533,0.0550458196502165,9.609599617094101,0.9866195528871299,0.0032447271404640004,0.0
0.030820487983885432,153.05446249852537,2.280220896368695,0.01733135778745486,0.13035675660941912,35.109753397042866,2.8048389827689157,0.02622373906420055,0.18607421589174597,83.5841898062893,2.560515175296453,0.021854126543078087,0.0
0.03372007993940612,19.407287676275324,3.4488651972886823,0.039648903830230335,0.11549375265865582,446.7446508814556,3.340596335880134,0.03719861293098592,0.2550195084734515,51.582267332732506,0.7447100607147253,0.001848643581765766,0.0
0.037086798539939486,173.9418140258701,2.0622659097673237,0.014176468941961489,0.15717446534920215,95.41944027881905,2.1274619461697823,0.015086981108001728,0.11985936005865483,4.30451933627772,2.558052208604815,0.021812103673159906,0.0
0.0354955339326656,1261.7294696990964,2.1912558842175365,0.01600534116705992,0.13447605969965482,5642.907812960773,1.6985513237192953,0.009616921997695234,0.256897436126067,46.71835227660314,1.4302414186143086,0.0068186350517329,0.0
0.047356183323924245,82.01175798910053,2.369042615684074,0.018707876383090793,0.11118128879080319,140.69788605593874,3.248774179416809,0.0351817788961512,0.07126904849396615,16997.422563467466,1.6823668614394305,0.009434527521565202,0.0
0.1393884570125003,118.50332851191735,3.1279719649992193,0.03261402871273692,0.14345445043360822,21.064262606415216,4.677047356674046,0.07291590658857226,0.08444538317047218,20.633901034989147,2.016677394659944,0.013556625713774728,0.0
0.06314944745630148,140.67546258771668,2.2026074388814214,0.016171598432719255,0.14452306610262497,34.45895803077417,3.3731905915267055,0.03792804922254764,0.07229341894308207,21.561556006506777,1.5639501269682392,0.00815313333214657,0.0
0.02883778195265926,187.89353633733683,1.9506733156649574,0.012683754614824402,0.11388081562378094,62.84655287198732,3.106541683000755,0.03216867076073721,0.07664304436518325,20.083816562905383,1.8145604850988413,0.010975432513607138,0.0
0.1541256475982622,44.45055682646174,1.8530154701263384,0.011445554441758448,0.13764087086344615,79.54565318626263,4.289672472998489,0.06133763308533658,0.0466949031355909,9.416733753822294,2.8321564814450992,0.02673703445130495,0.0
0.40835946613452895,23.677382216495314,1.9591071783037004,0.01279366978693696,0.31216115341667944,285.9933780711295,1.1771620669173113,0.004619035105963455,0.22331649686561653,525.0450256604569,1.8692847981306702,0.011647418855074733,0.0
0.29857315449954247,56.25729450094632,1.9571798828279576,0.012768510312488195,0.2750185792841926,51.2442461705295,2.86071458676572,0.027278959823113885,0.08406924864295616,1299.2987730916382,2.8335303309153588,0.026762980454057665,0.0
0.03950353101927363,362.48688638674787,2.4214208215110387,0.019544262649490645,0.13161710936420992,119.02387982527767,2.526423364498944,0.021276050055620544,0.07114855464776781,23.51458296015346,1.4351102333669674,0.006865137939715308,0.0
0.10834114379596406,529.515559004215,3.0799368571298023,0.03162003681302202,0.11443952185538106,44.50607095404042,3.978745706110256,0.052768057979636,0.049371234062977276,7.703713563794999,3.4686422599122713,0.04010493042416435,0.0
0.028028823796791648,87846.86080046718,2.207065007204582,0.01623711982008987,0.12728650790875615,19.018787220252154,2.113451150941746,0.014888919224723303,0.20056214140212272,64.12742261336047,2.186669052826307,0.01593840515529433,0.0
0.3427699143365283,163.6297822198265,2.371156151858586,0.018741271654989396,0.334424711793593,128.86325336926353,2.345436482854803,0.018336907650354367,0.14537451987718852,550.4921200519728,2.233192126325137,0.016623823576935294,0.0
0.03427240278321362,131.32721760583905,1.2082041836109185,0.004865857830983086,0.13235620571851725,143.3755614658298,2.6265246117345917,0.022995438453491824,0.16596504628898096,158.40415194650998,2.6529934057645472,0.02346124670343391,0.0
0.0332531624322693,208.41402564151386,3.9591248324276447,0.052248898129150755,0.14651798145443132,135.94661581009322,3.563068154583301,0.042318182247352176,0.12123671564848441,799728.8365196798,1.8538519551046555,0.011455890238151181,0.0
0.02313733924069256,56.7768485546144,2.0816424729433223,0.014444117950538633,0.06563677336934791,739.166414108463,1.6700053712140441,0.009296393132945857,0.07764009797135316,14.777651937268624,2.9883936926892285,0.029768322875015876,0.0
0.11209178542175885,235.60594775067514,1.8508674964498206,0.011419034964714758,0.12462899426378436,9.466262936179984,4.937022863365291,0.08124731584463875,0.10236538050973361,17.770745603557877,4.0611003742148855,0.05497512083149425,0.0
0.03687174115839453,27.19095862039612,2.492315490811084,0.020705455019122982,0.28447721181880076,64.60281666127611,4.203991513027917,0.05891181547203585,0.11875951682953838,172.19001264750503,1.1311546297742046,0.0042650359881987255,0.0
0.06987672794218433,2310.634050045232,2.2153342482398504,0.01635901943808141,0.23099376545392333,147.22959342920828,2.600834325436382,0.0225477972945604,0.2131102108464615,986.3344482693988,2.8279185975507626,0.02665707864791158,0.0
0.3395071403163669,734.0330461526569,2.676664695513972,0.023881779640703014,0.41421758524606594,1819.0255126828808,2.7360907688432428,0.024953975651164022,0.13312678003555128,388.90033003565736,2.0049054168282163,0.013398819101423745,0.0
0.09118544127805983,35.15183046600288,2.524371943987627,0.021241512371972904,0.12403085787098728,15.577745936998618,5.1780317917463785,0.08937337745445408,0.07028653272817172,41.465784937207786,2.4575332541284385,0.020131565650490374,0.0
0.03635505090197694,2905.4097191777737,1.7341862229710967,0.01002467285314253,0.14437806624649718,59.803450680933786,1.9244388996480464,0.01234488359492861,0.14918789048512934,162.0287572548035,2.503271283329612,0.020887890393142282,0.0
0.09307242399682043,11783.852791848363,2.2551865382772434,0.016952887741422985,0.24099495847912766,3716.8945169535828,3.337950103355748,0.03713970297497549,0.06103110414539914,234.1126898721905,1.5830838483622558,0.008353848236484832,0.0
0.038146377467201176,432.77878849875407,2.15198795674344,0.015436840553229345,0.15994898737230503,110.87958139606343,1.9398550583700005,0.012543458824945588,0.0908675083552595,16.544358928163373,2.950415349757483,0.029016502453615232,0.0
0.16042029284085374,82.27132255694427,2.5612764574204503,0.021867123637787506,0.19539141949450492,2545.8932275512416,3.359326869317548,0.03761692338306278,0.06337123506042411,22.36941168323196,1.8882697615226778,0.011885208974269696,0.0
0.035835561425643654,669.6374463084456,2.121379746750454,0.015000840099743404,0.20262361337388746,227.90407604456001,2.001893103673377,0.013358586661783422,0.19710132523509719,65.53836010155173,1.948830938160485,0.012659806751771582,0.0
0.1408096477535819,32.09858475032013,2.8247234562757546,0.02659687534811482,0.19814034704419642,133.94320403515633,2.416523642831517,0.019465288387879014,0.0431764724687985,7.084377129403915,2.2936942602110575,0.017536777864417163,0.0
0.07239153458818902,106.9656972809995,2.4659144967876063,0.02026911435155758,0.1710712113130921,396.180755088782,3.121595268705922,0.032481190072024,0.09212859996729965,12.788145844201948,2.020769169317359,0.01361169345221189,0.0
0.10367677429375226,28.55630858523713,3.4436378415293567,0.0395288052787099,0.11112871788553473,33.72741596257387,5.618725387967062,0.1052335832846187,0.0767074838755747,9.788083848737656,2.242171878586915,0.01675778244375326,0.0
0.0522470379028602,626.6662222921163,1.9975595137986462,0.013300813370558284,0.12759514415270423,59.789265173457466,2.0042208968165425,0.013389671344120353,0.11017936391537925,131.4113722168686,3.2106493570980574,0.034360897647447236,0.0
0.07412356268403407,8.590768412883156,2.6273920127234347,0.023010629295076343,0.17667446384515004,33.571958473217755,4.08085637705569,0.05551129590052031,0.07730853352878626,35.81675661991052,1.597168544938762,0.00850315786980601,0.0
0.018842431902273197,50.42198874034719,1.6486950382741725,0.009060651097432914,0.13825603206201229,21.482275833406486,2.9353338635795305,0.028720616302255784,0.15731541210250186,31.159473096888167,2.838826250108397,0.026863114927681682,0.0
0.37546829845637336,173392.73464159062,1.2101577110191926,0.004881605618464037,0.14038707316925797,379630.241458972,2.25017148961536,0.01687757244225936,0.1943137058392185,58.37812841645883,2.5063504450858476,0.020939308511940084,0.0
0.510751683879085,300.3638798645186,2.970059614674078,0.02940418038239311,0.2860003005894493,78.54020115397675,2.4055824680159597,0.01928942336808585,0.07776944861750279,16.679484637061993,2.595562513963475,0.022456482546307974,0.0
0.12600154745495262,13.912797305079067,5.808740314626071,0.11247154680920732,0.18481428762355706,541.7060704784169,3.6864844931453233,0.04530055972733646,0.05841487754364162,13.274728367969159,1.648428582232495,0.009057722635736782,0.0
0.04660206018512964,9.731718809603503,5.049590190812971,0.0849945369838486,0.22605714245704242,21.757477448070766,2.8847213926882325,0.02773872504477712,0.13642842673379751,32.26465226966594,1.6742626540401875,0.009343851449045638,0.0
0.01701765249100722,43.48474324684679,2.09772472235155,0.01466816336921629,0.14370093305975537,2981.440630962406,2.415323834782767,0.019445964089565764,0.1559447598460049,66.63948748502376,2.076660123680869,0.014375057564287473,0.0
0.1937561928175839,35.05098763995829,2.156664506726628,0.015504005981914698,0.16923979551221785,10.91193258487008,4.239930522626993,0.05992336945568004,0.09254382562141102,4.966900603810438,3.575012662094787,0.04260238511379352,0.0
0.03246205525077208,278.79085435439606,1.3040757085757189,0.00566871151232421,0.10386686340104295,44.37795005464108,2.5676266134970596,0.021975688087794605,0.11292758581715659,18.11472317601536,3.277221616934505,0.03580060508834271,0.0
0.1197089417976401,42.379836254849806,3.4406438860482935,0.03946010116867169,0.13084146096541424,317.2374078046162,5.238629130309953,0.09147745054977334,0.06421630428284203,34.00391717906088,2.0475185237592823,0.013974440350457975,0.0
0.2675789869545878,629.0228823417883,1.7647929982926944,0.010381647756076393,0.25815195832331883,420.87581788260115,3.7098181769314005,0.045875836352968734,0.1710768859313276,4544.062839160678,2.9854921809267614,0.029710545207916106,0.0
0.1161556959970081,16.987518066949196,2.432577107124142,0.01972477127368153,0.09568384861355539,71.46704703862785,2.707415013766489,0.024433653522560668,0.15242719520498874,104.90535580833328,0.8183116205612601,0.0022321130278186523,0.0
0.01799028202921357,41.25539093145672,1.547935210039902,0.007987011381604252,0.12244713381538667,34.230892463446736,3.226349610125647,0.03469777268919303,0.1508335478179406,30.399908028174593,2.6373218148330952,0.023184887849981763,0.0
0.05427165156755764,98.64464996159245,3.3734930160577843,0.03793485043130216,0.1403873332648352,93.12501286086494,2.886720507118975,0.027777184287404114,0.10005102551094915,267.4810422333042,3.018074279653024,0.030362574525010403,0.0
0.0644036684639125,435.7419529361338,2.1701211058057863,0.015698085379545767,0.11360682859538025,1181.8777150187989,2.2204494735218034,0.016434652881544172,0.18005937711711958,1838.5735282313708,1.8715462276575994,0.011675617607531304,0.0
0.09069447495191504,37.174600820660125,1.8763578449048113,0.011735729207119426,0.18078427747506814,69.25312757695494,3.095730506294306,0.031945157892004,0.06908262399447236,9.033341328576832,2.679896467443261,0.02393948358738289,0.0
0.05317991436098088,93.94392465853215,1.4005551008065844,0.006538515301317805,0.13392447439059027,40.95585004137917,2.494912868047423,0.020748634063828732,0.16111291585494403,1034.887700188817,2.446060698526691,0.01994404313625628,0.0
0.08413418408262144,86.15062566798399,2.052350412426828,0.014040474051295236,0.1924778192404262,177.92980934692295,2.0652047162074254,0.01421690173281798,0.18950123489597503,469.5549957103438,1.2348764409782598,0.005083066081610445,0.0
0.07885763335302212,188.23009123053234,1.4285857171820417,0.0068028571711217616,0.1368983991724269,50.01042154638834,2.5470678606687893,0.021625182289506276,0.16488750484385692,448.76342631914883,2.22770851845042,0.016542284143921882,0.0
0.05863560399460753,85.34914609965132,2.8502462910352855,0.027079679731868,0.0964883219413608,28.73924628723564,4.995579558457923,0.08318605041627553,0.06471966415047481,18.426159018537863,3.187164345406317,0.03386005521543094,0.0
0.015504186535965199,22470.77936422395,2.9161062465023204,0.028345585469632843,0.1112531006581294,57.64791689886726,2.3212287586569817,0.017960343166720773,0.2144959138218107,8840.684320718208,1.9935318428950461,0.013247230695455067,0.0
0.08444961895552713,138.32343086627412,2.616229567037013,0.022815523824795594,0.16619166869526528,42.360226430019054,3.559155883894528,0.042225302019536795,0.07318675833327982,11.411086750735592,3.464324811749463,0.040005154671009846,0.0
0.05844541159076591,156.56250283740334,3.0755158736020323,0.031529326295926904,0.17895013573201105,310.3041355757546,3.012754778480662,0.030255637850860218,0.05440323314039286,16.445234098419615,2.182356539494811,0.01587560021825256,0.0
0.035624041411968725,43251.81323822652,1.8059703924078492,0.010871763527512535,0.1045334577601621,3937.787919910356,1.9090204301862947,0.012147863342895552,0.09846868961990501,25.53670870004182,2.902118936936673,0.028074314413754818,0.0
0.036998542221092064,220.59035755323734,2.2297887813479607,0.016573193364750754,0.0821289393064227,24.72452144623695,2.1507923875178765,0.015419692980682829,0.168715904738176,136.8841130130034,1.369604188038286,0.006252718772973378,0.0
0.030443380661804433,10757.041511154299,2.646127427784533,0.023339967880245293,0.24901755675719697,298.94666231082556,3.1828166597073504,0.03376773963103551,0.15646460295765544,167.6263994937129,2.994431527529648,0.02988873391021181,0.0
0.11370623456076044,271629.98726169474,2.1060367848454327,0.014784636463740291,0.242346277220251,604.0878617166654,2.203816848127572,0.016189362333636485,0.10944595854155134,54.064541514904086,2.880955339423337,0.027666345559172783,0.0
0.05068710331338053,16.530707492610507,3.510474781186304,0.0410781106311501,0.09221174727805552,150.74234734152256,4.3792503173443516,0.06392611113986865,0.05463483098775339,7.961088558932558,4.2443706676227935,0.06004894121392252,0.0
0.12536372859899417,84.91988596653673,1.3978729482019854,0.0065134959310497,0.14170197956295777,62.940460597724304,2.643743735679789,0.023297936466487083,0.13297132540181772,17.834506553055192,2.7710911834830725,0.025596487823925384,0.0
0.12024073610891176,91.47643698970502,2.0394423075872803,0.013864416419923102,0.12714206379770673,12.304421680108794,4.799047323421269,0.07676951737478949,0.07309832236997728,7.128870554497558,2.6064165497463727,0.022644690769305954,0.0
0.046949693762040896,8.341079763261897,3.2957769667171095,0.03620715271447676,0.09160672587660687,190.50284992222925,5.587626685508631,0.1040719065886939,0.03555541992511735,11.689496906027516,3.9386232374470946,0.05170917668852744,0.0
0.03260245060753773,83.79475012056675,1.6735517966182956,0.009335918719881086,0.12637819422612234,521.5641600189658,2.3326880499260296,0.01813811179422567,0.16196932794505614,48.30406459076301,2.210196339285594,0.01628322619397147,0.0
0.05491689915188402,276.2445863151384,3.2382880380035153,0.03495503139025553,0.14243060232871935,11.243520320139055,5.327615473667298,0.09461162211753078,0.08174560869242048,3.7431358722898382,3.1633430616627525,0.03335579775256626,0.0
0.07417034416118515,1551.0621837955548,1.8077482128684499,0.01089317867043025,0.12898532248736763,53.81360476642394,2.0848405045762557,0.014488533098405917,0.11980773770460812,48.480543277134714,2.3818729978567195,0.018911063259729854,0.0
0.04672333601376922,141.07758030899157,2.71686796831466,0.024604571857514107,0.11036494730136884,1091164.8317272973,3.090514560413683,0.03183760082709661,0.1656279308264194,248.79527284423386,0.38887689496870914,0.0005040841314683483,0.0
0.2260355177999318,2469.5116309426917,2.027016609134856,0.013695987779028564,0.17240686188770782,29.377714957945525,2.293161837857811,0.017528637382024714,0.13165121088954396,350.80489030299873,2.5847870911438915,0.022270414355146997,0.0
0.02052811703355188,37.25586536796945,1.532586576497978,0.007829405381539308,0.1238525938716931,46.14421023303943,2.7586760633961975,0.025367645409183806,0.1679389969671141,606.8350874603949,2.3933243487897045,0.019093338128365542,0.0
