SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,Class
0.20017218464723932,87.34349287331672,2.227237148868695,0.016535284391002516,0.259401299336834,103.49297143938978,2.8291961706330078,0.02668116990641492,0.1928136422681088,22.107928134915326,3.568292346471361,0.042442367566286984,0.09158317805246871,8.146270678933526,2.1245348372447688,0.015045494248888857,0.0,0.0,0.0,0.0,0.0
0.08714649737690326,1305.9295892745388,1.6308480730402661,0.008865551457797164,0.13804039978347996,13.872720350152928,4.0976091309227005,0.05596800196607031,0.10588087471731085,12.663050596033584,3.269302943215218,0.03562780578171896,0.00481218704230807,103.70984210547257,1.3603228918342558,0.006168261233494376,0.0,0.0,0.0,0.0,0.0
0.0946850835704674,16.827085688648857,4.3172743594912175,0.062129526317067675,0.12992905160289997,25.771773406149904,6.03395458406394,0.12136202640848744,0.06795838052877864,4.535895445923685,2.5544347513038748,0.021750456328896287,0.016202468959958267,0.560135550840487,1.3777204031670742,0.006327045031009485,0.0,0.0,0.0,0.0,0.0
0.04961993606063121,1651.3602049529359,2.720892757112166,0.02467752465235147,0.19407451551262325,43.91357465837554,2.8409916714490158,0.026904112257475573,0.06366132377599401,12.075612077671453,2.436391261700556,0.019786674600302756,0.003128804916413709,1.2952272790994004,1.7644152500614585,0.010377203915498128,0.0,0.0,0.0,0.0,0.0
0.029988351178529122,87.08384686757782,1.9528782223875338,0.012712444504918312,0.08022017941162805,682.3895117478279,2.328449605546248,0.018072258551894923,0.12763914017976077,54.348518870664535,1.6551849454401744,0.009132124012039309,0.060787254294499146,9.322618236781265,0.6119752441872226,0.0012483789983267028,0.007552272197340628,19.39608572397296,0.682010057318745,0.0015504590609463928,0.0
0.060388883309651135,15.67108760456002,3.196241908776011,0.03405320779805373,0.1119766075819128,20.642050062653066,1.2619297276919597,0.005308222125442345,0.10477397283527508,604.9833644033985,1.2202172417267665,0.004963100390024261,0.04306963214262861,7.832261484808755,1.5306225300783638,0.00780935109861164,0.020677099025269534,0.09964737630561189,1.5934446338622823,0.008463552670615012,0.0
0.017736734356881133,1808.157055301096,1.5677978858262145,0.008193300702670492,0.10621595460663731,151.8506289558426,2.2577179192782832,0.016990967343434197,0.11756809745029002,204.2057233380723,1.9689933688093446,0.012923116288050575,0.04790559975969774,92.61101515000605,1.4245750822961398,0.006764713883663512,0.0024968801985871545,0.032892766691385585,0.2131080968735274,0.00015138353651018908,0.0
0.07923362761444008,36.226107769173865,2.213054136638838,0.01632536203898091,0.19432221147547843,14.735040813689949,3.071037815419482,0.031437577545788215,0.08715988375438585,1212.3870943869094,2.1103130127116634,0.014844736705400596,0.00970267050757039,6.325573681990853,1.2776728363008605,0.005441492922070285,0.0,0.0,0.0,0.0,0.0
0.02735377746938857,425.33477881567734,2.132043775971302,0.015152035542193227,0.1111326547683473,110.43324541552539,2.1428700570490546,0.0153063069379914,0.16597869103930077,3309.611620217699,2.1386686504573307,0.015246345321496602,0.046658957592113894,49.924454447414156,1.3332119933712245,0.005924847397562913,0.0017292731756728583,2.598443162137219,0.47309117204932954,0.000746050856903361,0.0
0.047122498254102925,145.06857979759909,1.2069950007385757,0.004856123106026382,0.10735395774349518,92.81843529246156,2.9545995880242093,0.029098862418509418,0.15006069457573323,214.95500954134775,3.1657322762038826,0.033406202815330056,0.04592606368657593,24.376252373067953,1.7338966901834296,0.010021325774096842,0.0022547923870890937,0.0807527303052953,0.34716769685249776,0.00040175136579289266,0.0
0.0728683446232673,106.31572140956378,2.2475445381779826,0.016838188170312282,0.1484922285155901,119.36341223459992,2.6554078885219266,0.023503970181414924,0.16352068264941602,546.8154441494512,1.1472412570443489,0.004387208339548992,0.046562916598026034,31.988348015938126,1.0621782342014858,0.0037607420040379545,0.0017027721454119446,0.11149705535980237,0.1697362020705163,9.603459431107714e-05,0.0
0.0644036684639125,435.7419529361338,2.1701211058057863,0.015698085379545767,0.11360682859538025,1181.8777150187989,2.2204494735218034,0.016434652881544172,0.18005937711711958,1838.5735282313708,1.8715462276575994,0.011675617607531304,0.10464630396738517,23.214340954198068,0.7106200666001664,0.0016832695968494163,0.01390290516899138,2.7564219554744605,0.2883315894062172,0.0002771170181650515,0.0
0.07469925663790583,32.18318854480935,2.2855816617631803,0.017412945108627145,0.18109063068509482,133.280264992224,3.268010055085318,0.03559963240046247,0.11722586606342854,282.52064199572527,1.4170965896632006,0.00669387581478358,0.02319873341802086,74.1614971141169,0.2652056136434212,0.000234446725026612,0.0,0.0,0.0,0.0,0.0
0.10574505709690442,11.624214300401887,3.1907904521109653,0.03393714569760833,0.23704121540678885,490.9187235410715,4.280415616050572,0.06107319282043198,0.11273985590516762,425.3048297986304,2.8750844495369985,0.027553701973231554,0.030419494973865143,0.08919861221597594,0.9933266992705407,0.0032889931049456898,0.0,0.0,0.0,0.0,0.0
0.04645421836940347,7.18058669380003,2.9541385424704134,0.029089781760364062,0.1050821676514364,24.12465351070699,2.583445379827279,0.02224730010183638,0.05927309539253652,9.64891859318424,2.709807538844352,0.02447685632525894,0.034057302785722804,0.5607852429183464,1.6838807552603674,0.009451514659787417,0.0,0.0,0.0,0.0,0.0
0.016580361205486276,73.44973549039862,1.8248186793563772,0.011099877375093173,0.10234626863839412,36.656099815373054,2.7812688718899343,0.025784855125813026,0.1971680649109491,314.0581634766616,0.9309416474549057,0.0028888411698868464,0.07151640966009151,30.461514618778065,1.5912022861026636,0.008439749050994474,0.0020921968716938405,6.000601176959216,1.5289925158756175,0.0077927270453455,0.0
0.03881334179111038,47.81075554459111,2.8957392747418687,0.027951019824275208,0.17109302605488652,63.04402582558955,3.128724618041599,0.03262972578513182,0.16397715915868688,204.94153691506622,1.264029882199276,0.005325905143642383,0.06664577096439044,488.1205015964985,0.6549453544598527,0.0014298447244284734,0.003474638659112635,1.0663881001044457,1.2418536124698496,0.005140667982681383,0.0
0.010357775220191861,437.65292415663123,1.9484295971369385,0.01265459298333071,0.07575341240436635,159.42134015713984,2.546338097845897,0.02161279236180487,0.162143503093122,62436.390924034415,1.7067841907776462,0.009710374246295016,0.04520348658546096,13.251446129543261,0.3399471219890582,0.000385213485828812,0.0011915909146766853,6.206615832819703,0.5660361189585682,0.001067989626552261,0.0
0.09171566889920676,60.99883882983813,2.442411362633119,0.019884577547731236,0.18926984835317276,60.156255422462706,2.0063684769757155,0.01341838155133951,0.1549900708144784,453.25225727262335,0.8551726897113219,0.002437734430760322,0.04729051160568136,73.82925607896145,0.31603888429164173,0.0003329352546143524,0.0023099144053327957,0.00351180996705924,0.5641487599942511,0.0010608794113435036,0.0
0.1226763461316729,2931.9004547033005,1.4743348452247238,0.007245544119479369,0.10377356639279423,395.24150311407806,1.8094799329538211,0.010914058759208553,0.18203323584955966,920.7201303669716,1.9256188544033594,0.012360026574779021,0.08906355688864116,7.34015409857084,1.1006355763479965,0.004037995573076288,0.0009438415047064242,5.276305008512008,0.8177557802440639,0.0022290817204085925,0.0
0.032905966228551714,108.1220467754405,2.1091691166124704,0.014828647874906094,0.11244192074975382,152.2502012684955,1.9317201355772422,0.012438475607315199,0.15092206656695692,38.00644348860689,2.0205136517864304,0.013608251390184456,0.05299485546233482,15.651683046358915,1.4648897721678746,0.007153006815340161,0.0029723224558051973,753.257841148718,0.2855055559725071,0.0002717114083039014,0.0
0.02286745353240183,40.503888959977104,1.9955095988699716,0.01327352853060732,0.06648194050045719,244.5400967440139,2.36900476259282,0.018707278550624876,0.19558235796765694,760.0959780239781,0.6952104993083817,0.0016110587944953647,0.1325882632515863,146.40450723550322,0.7849903134235372,0.0020540326405626107,0.019545345127943706,4.534963425346631,0.46587481997620556,0.0007234644929595397,0.0
0.07159147925472398,14.228581142020666,4.259237514517574,0.060470347350246124,0.11790011111164797,815.9316010848555,5.5306695256396585,0.1019610180061307,0.1104477996757922,11.320083791173197,1.0313213313606053,0.0035454122950647066,0.09514592224810796,23.209694367882722,0.27795846355615433,0.0002575363582083265,0.0028007656755178996,0.2859006755777762,1.0598495833983284,0.0037442704647653677,0.0
0.23999748164256182,467.2642854616726,1.649325201915575,0.009067578738912842,0.19844374186454755,2670231.2170230704,2.3057395250657398,0.017721449191501273,0.32193656690462275,273.72610349242075,1.3888118748188183,0.006429328078792537,0.09789601661366647,5378.483457313229,2.243577404240192,0.01677879856272387,0.001656726687754494,577.3714938049359,0.8838146812780915,0.0026037613028089815,0.0
0.4258424726613037,100.36957829361924,1.9129944784674424,0.01219849291548974,0.3390396321264587,627.0001522222761,1.2341482001276838,0.005077072599594672,0.10003732394540474,6103.676142137988,0.9325203730126375,0.002898647486945428,0.13964632997087,52.6016897211865,1.1281127790003105,0.004242128140479345,0.044198997441291285,51.17773260214229,0.5289668382369171,0.0009326863865145367,0.0
0.013504302107069724,25.975253055814502,2.137540125972709,0.015230259300478081,0.17604027523700166,55.255881620409305,2.788130876684171,0.02591224595173214,0.12374736524137153,19.46885287313818,2.468104932541368,0.020305139860116773,0.05244376490838901,2.1082271620208344,0.4191783520746435,0.0005857016361600461,0.0,0.0,0.0,0.0,0.0
0.01436094384740622,27098.34675857109,1.3551243131214732,0.006121206346709814,0.09861999904398357,186.85898168902037,2.015972083306096,0.013547144802231731,0.08873811218842609,79.3782648958119,2.7497023604053132,0.025202876902728502,0.04989195681258765,10.291813356379754,2.13905975588453,0.015251922130815953,0.005549105799238332,5.083353131852932,0.4711096766081311,0.0007398144246460593,0.0
0.04850516915491568,32.22416780415031,2.8844850704200207,0.027734180404919963,0.09992794415744954,66.10630110066943,3.0352197325839354,0.030708529416889636,0.06278105144092506,5.304341411901751,2.3754249305578865,0.018808812002386464,0.02956712636054051,0.2708135566942006,1.2129520452786473,0.004904175547152178,0.0,0.0,0.0,0.0,0.0
0.1574468204748414,2037.8265656067017,1.2252182367896824,0.005003865759206725,0.05811835484037517,16.056124950587623,3.3010508190880166,0.03632312170067222,0.05326143399058679,8.432246936695394,2.818822749054671,0.02648587230196045,0.010131798930406952,2.1000357338658016,2.9755606100160756,0.029513203146264124,0.0,0.0,0.0,0.0,0.0
0.050956525662891015,100.24839867307077,3.3469844009442102,0.0373410152672129,0.14173300571732805,4150.954049600497,2.2322743095032767,0.016610161976227767,0.16699285455017746,15.794470437518989,1.8602161524622756,0.01153468044627184,0.06704659092129953,17.600260165528912,0.45368481378497233,0.0006860997008636836,0.00943780499679843,1.0317873080576343,0.07232649350282483,1.74370722080472e-05,0.0
0.0875188013061416,158.89267307767744,1.925901276295411,0.012363652420120982,0.14280756700538694,7.104068715105733,4.70120957930716,0.07367123836189803,0.057168199868435875,2.694711285937354,4.057728798832293,0.05488387668290988,0.008133367537561102,10.838387631072747,1.0573021020477769,0.0037262924499821596,0.0,0.0,0.0,0.0,0.0
0.0412153597649524,33.73183950379156,2.4850321594040694,0.02058461611090817,0.09079024639711794,46.81816541757901,2.489274112518367,0.020654952024180346,0.08047235322257308,6.971467129002782,1.5922890398990035,0.008451281288608298,0.010833013451871907,0.37277639024340403,1.576590779854328,0.008285461623738926,0.0,0.0,0.0,0.0,0.0
0.09848983272170453,64.36576622709741,2.410326248685834,0.019365575417013087,0.18556567967157866,252.90818539950746,1.3342726682505965,0.005934278510801888,0.18975332276551057,27.942457157816108,2.824175943668701,0.026586565869323328,0.033203173032274734,3.028077852303069,1.4838789282354021,0.007339655578870152,0.0,0.0,0.0,0.0,0.0
0.029891960088426386,450.0040537147048,1.7031679349617759,0.009669270048939867,0.21337079454583904,254.0986994025001,2.7240915615648573,0.024735582785962884,0.1481936156519628,11.180535490224976,2.6921933410957517,0.024159683286134354,0.01540454787256481,1.4317280114472841,1.0619993102734748,0.003759475116737788,0.0,0.0,0.0,0.0,0.0
0.042738553311641655,139.52611341392708,2.4396008803616045,0.019838841518203715,0.25778212675610696,544.805962905005,1.6012039869895587,0.008546180693170863,0.2011793424721004,102.21187273785438,1.910969625184222,0.012172683027922423,0.041644149114841975,8.963255418241822,1.6573111490240735,0.009155600815598318,0.003332102305508265,0.027502930695142556,0.6196373207358818,0.001279834697495807,0.0
0.062067317360934196,44.80822169140982,2.6013787687601284,0.022557238328519878,0.1739329268963337,55.390546592079765,3.6050250520372487,0.04332068541938724,0.13095517823274933,11.268193595505952,0.7346786094701881,0.0017991755307101634,0.017167803622365446,0.5380374950790846,0.37883504946820235,0.00047838664901858423,0.0,0.0,0.0,0.0,0.0
0.03004101872789149,986.8538521628126,1.8806794896061716,0.011789851142084433,0.16444120985884694,1332.7903897738154,1.5206263785040117,0.007707681943340753,0.18505646766060033,389.5490074683575,2.1944098518829414,0.016051448660136372,0.11862763030118494,27.39398689716946,0.6418475310533489,0.0013732275103975984,0.03627643907791929,2.3674071853494505,0.6110112904141697,0.0012444493233786291,0.0
0.02857187711359924,53099.491509653104,1.9371452752200649,0.012508439391024735,0.1496405121321998,2987.213948797339,2.344720203856151,0.018325709447904105,0.14761208068258372,547.7803146282132,2.2119747296845964,0.016309440682544148,0.07109182903433314,25.4197912056877,0.8058046558053554,0.002164403811058625,0.0016249597335736075,158.0603655997667,0.1393333776572672,6.471263376460881e-05,0.0
0.11206873439294482,46.41810019307308,2.694218413911502,0.02419604287286603,0.14561759244310135,759.1569309641571,3.286393471274323,0.03600127349344831,0.1272451049985547,33.91291145532191,1.723253203378646,0.009898672009849218,0.00548805767877518,1.8894182847563652,1.3634318793259,0.006196488298540517,0.0,0.0,0.0,0.0,0.0
0.3427699143365283,163.6297822198265,2.371156151858586,0.018741271654989396,0.334424711793593,128.86325336926353,2.345436482854803,0.018336907650354367,0.14537451987718852,550.4921200519728,2.233192126325137,0.016623823576935294,0.009153919101251818,0.6970231988428469,0.3849781755806025,0.0004940273189112306,0.0,0.0,0.0,0.0,0.0
0.05264715593360189,12280.502194487006,2.172516242160891,0.015732756074842928,0.14357579021811234,430.53999162529607,2.387498103298285,0.019000490644176356,0.11733349642651587,5.092124705799241,2.1104511781192388,0.014846680584082943,0.04198206477594072,19.07074854262207,0.7164953144533945,0.0017112184521122294,0.0005959475742527447,1.010988733468579,1.574516881421024,0.008263678032932622,0.0
0.2331308739736969,1616.1301225637724,1.4342300544548605,0.0068567194970053065,0.13283049895643945,7.634600704927761,5.699232835633874,0.10827084971589108,0.09375008740441672,23.590536105464203,3.985577302076792,0.05294942143609906,0.04441179278798435,0.8691381694354461,1.5040647382982886,0.007540702456640999,0.0,0.0,0.0,0.0,0.0
0.022063323475371956,153.25893973430107,1.7156188909246173,0.00981116059632471,0.14127897702531422,9362.985137724665,2.148904984439922,0.015392642107169143,0.17347462276605882,93.51377032688681,2.134268281623475,0.015183670326480063,0.08401658980787971,6.709386925985256,0.6937017162994608,0.0016040735706560588,0.004436054263827263,7.209234089534365,0.37256631374743415,0.00046268552713117167,0.0
0.18402752123302357,1052.9002238075218,1.232059863920543,0.005059905027613021,0.09193389075436825,1779.6063538036271,2.216779890495887,0.01638037694302319,0.11780364592648178,458.14961677338994,1.92255537005437,0.012320730503082987,0.06022599438235695,11.221983444780975,2.0466206415149153,0.013962186834249745,0.007593050907597207,0.2588555184639954,0.7411389912726288,0.0018309566812820324,0.0
0.08250831373547496,112.51870198743588,4.9803741122439575,0.08268042099303258,0.102306555269008,28.32281344090164,7.748112992135531,0.2001108497963313,0.040863703765115285,6.230322540305762,2.9938504618693305,0.029877135293450666,0.05810310779305357,30.718916279534135,0.6784441571791039,0.0015342882480348823,0.004751470927573037,0.11698608661569546,0.2858418224088041,0.0002723518247932877,0.0
0.06773573158757179,50.97114232591927,1.835878001707134,0.011234826790507264,0.07946497353071204,65.96235188308019,2.603289726593318,0.02259039133528771,0.14042937087890572,1080.9544886155597,0.7741909618447615,0.0019979054846737242,0.05724870729373455,6.806005080781883,1.5345800373614438,0.007849786303560834,0.0,0.0,0.0,0.0,0.0
0.043583882249464065,34.90252003600288,2.7824863231714234,0.025807433795453423,0.09591369457762085,1860.508965748035,3.358525851142846,0.037598986309315935,0.19047654592326071,14.56685684952498,0.796282536415638,0.002113552926001739,0.04031914105349042,1.521472508121305,0.29330893703300037,0.0002867671084780951,0.0,0.0,0.0,0.0,0.0
