SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,Class,SV 5,CV 5,SEN 5,BP 5
0.15144700903964112,41.29736328179375,1.5246924433852385,0.007748956823053499,0.17338556708375066,229.09909862586872,2.1897740313543856,0.015983701027980125,0.11085353685795218,105.06406500664914,2.7079816154710055,0.024443881432429853,0.06332713395127412,43.42660437322624,1.9885934255446702,0.013181679373731624,0.0,0.041369234518913625,0.29678149700027523,0.5366005713744064,0.0009598005773311314
0.016791173803286426,51.565646486533275,1.860704631882505,0.011540739090363364,0.0893882988394605,208.19860511591688,2.429356824844055,0.019672581941387962,0.16164492392273352,435.7988374760354,1.7712081018955157,0.01045726046740105,0.0745069348560016,12.570320700445734,0.7323127466169775,0.0017876065295256724,0.0,0.04054956349077174,0.22099993550237862,0.3431633433369167,0.000392536934033902
0.05418394143381647,23.16268751969323,2.2088351100255394,0.016263175144271797,0.07801651320509179,87.66313989072556,1.3053190530870376,0.005679526101173466,0.1048725917642722,43.668394985120685,1.7835149986955334,0.01060308583523976,0.06321903845163958,6.944891851261284,1.615261550615918,0.008696899589660469,0.0,0.0422931772225874,0.23591459904721182,0.6858544388533815,0.0015679877043162894
0.017467900895765113,609.1081886979412,2.0614879933404953,0.014165775822290075,0.08162335446024342,139.69739840455446,2.3848530295201256,0.018958413241371066,0.14610589985644482,395.849100248476,2.368696284388758,0.01870240695892369,0.06613826167130867,10.417668022679486,1.23390181215848,0.005075045606826601,0.0,0.0021905813798185863,46.75735104664936,0.2643557034085167,0.00023294645974870543
0.055383154339523545,28.04101035206859,3.09859155324763,0.03200423204619187,0.15241494495884506,523.752911059505,4.87458903201689,0.07920539410353121,0.09277575975315763,8901.581882628738,3.543479367000225,0.041854153414521054,0.03823058075033801,9.520168620229473,1.4363990656688614,0.006877474252847927,0.0,0.003349463496158472,0.01591981373258572,0.3098065372636225,0.0003199336351042544
0.02530502235874233,25.25365805973192,3.432973046773846,0.03928434646625235,0.1852812465826171,108.29797367961369,3.72991803152533,0.046374295072992656,0.10613176502591576,200.52653952107906,0.8904448381702048,0.0026429733660798733,0.05173708199641334,17.994681755638126,0.1332347895486749,5.917169715359898e-05,0.0,0.0049041965516396354,4.795123295652387e-07,0.34538169806052293,0.0003976283911839006
0.03738801952232388,5884.038090804724,2.5256140099695794,0.021262420424515396,0.09077464996922838,1830.7181434008826,2.264982578206198,0.017100486931925316,0.12535567279672627,177.38731967668187,1.5438350712768407,0.007944755757681228,0.06580603767935678,4.944536610131133,0.8252685693019638,0.0022702273715923676,0.0,0.0016326534238853348,0.24919980544831324,0.27147499377967166,0.0002456622408255759
0.5523389576164206,373.6242979253979,2.4804343541668152,0.02050851528443648,0.3954540368291872,1980.6363588887432,2.545044317416699,0.021590835258716776,0.284312437046452,52.41341909529635,2.744767343835361,0.02511249257261674,0.10968077880562899,67.6719119727455,0.6360523027259645,0.001348541772676673,0.0,0.011490777221906837,0.05230368530027165,0.6541035174839451,0.0014261713719495661
0.022583281287395677,1274.687243056058,1.8289623485894275,0.011150344241859183,0.14821232967759082,659.4624520596851,2.229912059687384,0.01657502597979743,0.12954052582210918,70.24868999494731,2.3397191573420586,0.01824761911744478,0.05226314356646072,45.08158036033059,1.4855780896913908,0.007356474201903744,0.0,0.0024897073092397027,2.416344276484604,0.36286928350124226,0.0004389137230290164
0.026139696210505547,19.273282176901102,3.6022931882572347,0.04325505404721491,0.09498111742346854,42.18302906081916,2.019557606948086,0.0135953764259396,0.10675953657153359,7.450036032698936,3.661299111627917,0.04468370394935792,0.06284790365966364,5.943291078736875,1.150894590468107,0.00441519452789584,0.0,0.007195508174323446,0.973454719564455,1.847976741614245,0.011383393458490673
0.02286745353240183,40.503917564674516,1.995509172295412,0.01327352285571707,0.06648194050045719,244.54000864256088,2.369004279883886,0.018707270927027234,0.19558235796765694,760.0846692222838,0.6952103977737973,0.0016110583239093382,0.1325882632515863,146.40548441642787,0.7849930673990659,0.002054047052881981,0.0,0.019545345127943706,4.535272782170127,0.4658870383905308,0.0007235024418009998
0.055543568449267576,107.44977410603893,2.6933033940850644,0.02417961057530043,0.17325867952522497,89.80263898653197,1.9860580012132818,0.013148087947277653,0.1798019314663931,104.0772433226812,1.4130085237402843,0.006655310293875659,0.0883741146408998,440785.9441519303,0.959046579375471,0.0030659011380393068,0.0,0.0032840752011898846,7.347261420760265,0.5391292571718477,0.0009688678531288947
0.023866755716975177,5383.569244311969,2.583281100008728,0.02224447080554101,0.1646325731580337,94.82829425245822,2.6113078589526206,0.022729762447425736,0.17557401592007374,415.8317975374807,2.925941367685497,0.028537109623777594,0.042658145600475594,14.983537689531051,0.5573063355306042,0.0010353011720751677,0.0,0.0018723091034046557,0.06150073006517426,0.2345306938239486,0.00018334882115180907
0.044815333581591406,196.14423035005558,1.7968458793615405,0.010762183713928487,0.09569430624151959,446.8684225435136,2.2327977991239663,0.016617953372576093,0.1687656655617063,453.49900871075704,1.4798105064537461,0.0072994637833696425,0.16162251572388098,159.5228675971137,0.05812872711629895,1.1263163053870494e-05,0.0,0.012529087650888511,0.022738896308158906,0.17056030221830204,9.696938897599509e-05
0.024675935800037498,64.19261644717733,2.199022917065808,0.016119005965935386,0.0974983644848777,673.4385487311001,1.8503119523594564,0.011412181070147546,0.11083933114684882,20.879489726562934,2.6806275112986873,0.023952546181104636,0.049984555718533205,11.201069606109812,2.2453837296946233,0.016805826978591124,0.0,0.004202838530051286,4.637750208636397,0.6430897552866126,0.0013785481111819836
0.057964017217417736,184.56473021499454,2.105123494314612,0.014771816421051213,0.14029025091962946,16.813222998488385,3.544684484302067,0.04188262697750605,0.0889399611090525,7.63646933172566,3.0476597229031253,0.030960765955353183,0.09576590962387704,10.655547611248798,0.2396145218458619,0.0001913837302647368,0.0,0.007430174709827309,1.0962139273229143,0.1633692168249897,8.896500335336835e-05
0.056053698500193566,858.28654510521,1.546659561401676,0.007973852662917415,0.055949672769128087,376.17910332676166,1.9023409424618878,0.012063003537889283,0.11696350274424834,14.031062458819179,2.9574033719047166,0.029154115680511298,0.0547332219608939,22.499889640354958,1.7176300907171385,0.009834177095123216,0.0,0.0019212301778939326,0.22086027783219084,0.6178774215738487,0.001272575026969159
0.06853423632317852,75.97825558182647,1.3691164414759585,0.006248266101065972,0.09190075953450114,103.72522076379074,2.275558668310624,0.0172605575097454,0.10897980191266368,5.867377439249072,3.0200538830041825,0.030402418187495475,0.08698033988476846,15.22387083542327,0.643615065848873,0.0013808011766254966,0.0,0.0073021376277845615,0.056317312975902686,0.9597569351893865,0.003070444582147082
0.018604415177857377,727.8072092919693,1.3801561231456083,0.00634943641418772,0.07932811777366337,3613.3590560100574,2.2626322638810796,0.017065015871852073,0.11807660440600176,79.45136900242123,1.7804265493875073,0.010566395659213019,0.047505722959652136,61.76809958172271,1.54435043367566,0.007950060873313996,0.0,0.0022988515871107127,0.5526712785546721,0.11504743969611964,4.411971126877426e-05
0.022656284642670232,1265.30963312105,1.7384190148261034,0.010073668903696535,0.13930690937741555,93.54613070483848,2.1073037880307135,0.014802430850161979,0.14222073797118998,54.85469702125944,2.4802137239217714,0.020504867054433006,0.04864628962778392,39.72999230616778,1.771536328772456,0.010461136547201972,0.0,0.001911315566565823,2.0013818750446593,0.38486575538401846,0.0004937388322243704
0.1161556959970081,16.987516938587984,2.432570208857054,0.01972465940339618,0.09568384861355539,71.46691857507159,2.7074081672089796,0.024433529946232956,0.15242719520498874,104.9086567603482,0.8183054116107173,0.0022320791555712855,0.045575927372408925,57.353620180238266,1.1190674977159056,0.004174373548147126,0.0,0.0024863740455631205,3.952428142638951e-07,0.9585826787573286,0.003062935840045253
0.029555122492229906,27.059082209188816,1.9034699867281522,0.012077326634582905,0.11366240798655632,15408.550128208059,2.3350143993591055,0.018174307484047882,0.0829380516019939,5.733425474212887,3.139618941670072,0.032857356996311676,0.11684889266458653,2028.4761901687336,0.27728146983164326,0.0002562833783733216,0.0,0.004435193077758293,0.22917343572998738,0.9289947530554611,0.0028767708373485905
0.023240449483829983,603.9676345265592,2.2249728303173604,0.016501680318834817,0.1616880196036875,469.6168284970936,2.407503045911083,0.01932023638690381,0.15418580513680377,21.411106475415956,2.1001304892306094,0.014701826905986665,0.05431875743890943,12.191890740255078,0.40163009011309175,0.0005376890976141674,0.0,0.0029357819250922144,0.28337790157694365,0.3540512761553402,0.00041784102049074995
0.08259323655163603,2657.035708219072,2.2973381955123577,0.017592542615199925,0.14962224592259638,29.51304381772646,2.6641584981509316,0.023659135010899435,0.05889390313634762,19.812940899853896,3.476938720674753,0.04029700955775795,0.036135375213709596,4.501883973825613,1.3819065460816222,0.006365552340344126,0.0,0.0028557849013579914,0.7508664494816718,0.808114887823122,0.002176832239737923
0.07239153458818902,106.96570644077109,2.4659147421735197,0.02026911838556232,0.1710712113130921,396.18077719381847,3.1215956232882722,0.03248119745110832,0.09212859996729965,12.788143642981254,2.0207697194804535,0.01361170086389703,0.048382500078992106,11.407926844254067,1.2872394934629856,0.005523285045102812,0.0,0.0018723091034046557,1.7877749210720097,0.433210439067044,0.0006255709483888704
0.05561391506782895,308.83590985766136,2.4945377058074594,0.020742394552317148,0.3233202186476695,458.94312894143656,2.1298077039605148,0.015120269519498535,0.18698568099175997,47.07842206806984,2.0084788350396376,0.013446624102673936,0.04927952067540503,21.49514363925041,2.578202687767975,0.02215709699738003,0.0,0.00186254477386744,0.05992109239769598,0.3050871797528838,0.00031026062416522794
0.020692364474911497,368.58681718544904,2.224285635932824,0.01649148863405695,0.11584091036152845,240.49057005605223,2.3392744740971825,0.01824068355054217,0.1428732864659515,22.032027663367717,2.676400152794835,0.02387705925960072,0.053573474608173424,22.94723201945383,1.8245034124345658,0.011096042339951252,0.0,0.002059347353271926,0.22764234373745687,0.4997889858053344,0.000832630101107749
0.06669608816689596,11031.91180141506,2.102781748617749,0.01473897027439973,0.09170342035280972,137.12807210957018,3.232400495450629,0.0348280432099649,0.14049391752068682,142.1361258123732,1.145411829219309,0.0043732275283850765,0.0441862922886727,29.654026071904163,0.38200244622448776,0.00048641956307164235,0.0,0.0026605868982342473,0.046540802939016086,0.2744817424115012,0.00025113408972417907
0.10975864876331876,1723.6316241071513,2.651719337220793,0.023438718144635606,0.21307799024165516,221.2202891395785,1.9109646196018537,0.012172619257900195,0.2763765950946549,17.814386726673497,1.3295844346114944,0.005892649229203893,0.09140087068173758,102112.02808206294,2.1586578516943096,0.015532679068938305,0.0,0.003828366456017227,77.93927013277232,2.211816960271625,0.016307114219150706
0.06519386239775572,197.25655783160207,1.427925491657624,0.006796570699085557,0.1397526262270132,71.43634120729197,2.3521715537760315,0.0184423700613105,0.1447628983547083,53.177405782235795,2.2435821826536495,0.01677887003440304,0.047216802655300906,53.97008343521587,0.2604801585690033,0.000226166376693777,0.0,0.0026681929303973666,8.706231512912892,0.11788112249761264,4.631986347099051e-05
0.02654944357589257,2025.1614734126981,2.72722782153082,0.02479257196843914,0.19083318724475454,54020.94042763694,2.8184377416236597,0.026478637678028917,0.1251756134146026,758.3721895109855,1.2098062456006935,0.004878770506314816,0.059703772896146916,13.67958160750966,0.18368995908695399,0.00011247333689788939,0.0,0.008126755067580007,10.373467257694726,0.06452165721088979,1.3876814164131892e-05
0.08700393582136637,4194.82763365394,1.7637514816468036,0.01036939763003765,0.13205972201306637,763.8723637000592,2.446249307860186,0.019947118920688147,0.1938460426459087,12.310176752923029,3.465973435056673,0.04004323950839517,0.06405931951995048,6.036283771123694,0.3776751348705497,0.00047546169166495984,0.0,0.01046679567727266,0.39591237493138115,0.8818847129504647,0.002592402156452411
0.11832565029703698,244.83725275982204,1.4913749328353956,0.007413997300965933,0.192073183245553,14.256243249700695,3.9922221733704513,0.05312612627183562,0.0655300928598662,5.9959360076329435,2.9022483949477698,0.02807681915325636,0.06511175130517376,9.416412362991542,1.4362953126180042,0.006876480750161503,0.0,0.008453960282971362,6.327217040950653,1.6655845996759044,0.00924724019559181
0.04207414015419757,83.65613629235135,2.6826264637938944,0.02398828248082445,0.12540730676200404,105.9818121302218,2.3865410326754097,0.018985260335478038,0.13302735288366088,81.80673197451418,1.881736735784894,0.01180311047600796,0.05107264125338079,28.075141489948813,1.4515063387108391,0.007022902171059152,0.0,0.0026540299939058674,26725.42207949717,0.2573702623132582,0.00022079817307731785
0.013343275364100874,32.105770602696545,1.9929700683322462,0.013239765644227458,0.1172241578684056,59.69907020671422,2.4417764126108743,0.019874240163942774,0.15481491100412106,27.484755862755062,2.225740017458161,0.016513062084382184,0.05286574603004265,48.93441171684037,0.2324906153358025,0.00018017295406406702,0.0,0.0038870942048349847,0.0009302558230203245,0.20995437839236578,0.0001469361366870824
0.07796818802685063,683.9287795818142,2.2719883304313635,0.017206436578720983,0.1794107599497874,559.7855666910077,2.497013560115483,0.020783589064668664,0.12002019939602801,147.82721102679636,1.344742669315163,0.006027776155589564,0.053595842478607415,108.57400534793234,1.2481079394418615,0.0051925780949926975,0.0,0.0021204827222636204,0.5314948468059113,0.24906750971691002,0.00020678208132194354
0.1469806461867743,105.72383314768561,2.4515077052986296,0.020032966763795172,0.17517562194868588,16558.126254458464,3.600850189552838,0.043220406958675704,0.213245595975273,16.277710468101084,1.304656614380071,0.005673762938152231,0.049949136676986305,56.2763456563529,1.0874585412798805,0.003941886930008553,0.0,0.0019004186639412653,1.0924167966452656,1.0456118527514462,0.003644347155381039
0.05264715593360189,12280.502662202676,2.172518644995984,0.015732790876183952,0.14357579021811234,430.54044073025585,2.387500668178596,0.0190005314685108,0.11733349642651587,5.09214357387679,2.1104483561597016,0.014846640880057287,0.04198206477594072,19.070916937193125,0.7164906238718833,0.0017111960469877352,0.0,0.0005959475742527447,1.0109663660129502,1.574502249962933,0.00826352445046113
0.02441402710635572,417.86459912030983,1.8276184945304081,0.011133964538498657,0.17145127549747222,275.66689893277186,2.411674696382514,0.0193872494705723,0.1454632354787895,29.08006884287965,2.2560437527650343,0.016965778047967124,0.08465052962050852,34.90880314722103,0.17326586332111354,0.00010007019797470265,0.0,0.0061496606516752515,3.4004402858990215,0.43206991396073186,0.0006222813685001139
0.03068845725140583,244.29984867609963,1.235093936397632,0.005084856772420661,0.15026828842483547,80.37250467067597,2.096132381868369,0.01464590320772387,0.24431820202528473,110.62794361080817,1.8119666556114027,0.010944077203491907,0.08454276026798732,6.854479089706177,1.886835230476122,0.011867157289886266,0.0,0.004653335525641271,0.22241980846172987,0.21064433058077625,0.00014790344668607778
0.03184304298087456,709.4352618437108,2.68917116787949,0.024105471900514472,0.0884204481166495,208.1724632344578,1.6566181195224705,0.009147945313100557,0.18509768389912234,393.54548337652216,1.3016320868237252,0.005647486964830285,0.12010009544701876,2502.5274277475123,1.127079315354474,0.0042343592769997,0.0,0.008118379641932337,9.271308930871756,0.2384567774973697,0.00018953878244810024
0.06107313214547059,323.3869990719987,2.567546539736307,0.021974317445706274,0.08599044785552253,14.741879085481177,4.614956833304214,0.07099275524420424,0.07036846029706002,10.058409167668382,2.8753897723213266,0.027559554475900305,0.06552684215716462,8.465055884334744,1.1378823391623005,0.004315920725924897,0.0,0.005540180375615356,50.35661662429441,0.5101543477145358,0.0008675248616401448
0.0648108691504951,198.0237066710159,1.4367689574553266,0.006881016790357554,0.11218376759462473,52.74009871975266,1.942644788715123,0.01257956258374008,0.10160651217631242,18.590126932897597,3.263384981972376,0.035498938468542816,0.06962580515553714,12.685992328702907,1.940049140724412,0.012545968894751765,0.0,0.01063783795444443,1.077619100541747,0.8356308288582317,0.002327596273794318
0.05183776281136263,30.468564992657264,1.5517871278072677,0.008026810966761095,0.15470638976098125,385.19398085927196,2.719784450513345,0.02465742485751392,0.2362428388233419,143182.02428808733,2.3115148307928384,0.01781033604325081,0.09225049551563808,219711.1123520642,0.3151517765597131,0.0003310688075624778,0.0,0.027409552224936722,0.5763281326922892,0.1820614334812377,0.00011048788520414379
0.01653716825550289,242.52128706537314,1.5208881326252441,0.007710335706534339,0.1476486462275717,69.00810791190423,2.3012783122562355,0.01765293956820303,0.19434088010576792,98.03889858812519,2.430259369249753,0.01968720200608736,0.047818582844521416,12.715087176193853,1.4837305983877358,0.00733818829530676,0.0,0.0027878468014330845,4.456041577698967,0.504678788023894,0.0008490022636042217
0.04551648242196828,468.2036823806406,2.809509026408862,0.02631113656490958,0.14510836400729551,278.7650832311912,2.298872636179953,0.01761605132458989,0.14680310819686385,30.883396655083626,2.3308034668745456,0.01810881600398134,0.05111660033284579,21.436493658696087,1.553542890755623,0.00804498504472446,0.0,0.0020772361354610427,27.451222541369262,0.4110730976543984,0.000563270305383942
0.04447017564043111,138.18224747540893,1.9448939147611297,0.012608707798916242,0.09306579297912802,10.265611299172468,5.532919539130047,0.10204399542162348,0.06723352376278685,17.384204489518655,1.9055364934870327,0.01210356442670286,0.04445176257083381,25.85133550359246,1.136313632930744,0.004304028907947552,0.0,0.011501124310583106,0.1999948644209479,1.2593218378167093,0.005286304970673514
0.0609686671971201,45.91317812359595,2.2881277425683337,0.01745176188770287,0.11078611517233793,45.84698322298888,5.282941007563122,0.09303155229797352,0.06553037137051375,8.10327913987473,2.3011179462484965,0.017650479341822994,0.0793104451087795,10.186033558564716,0.5893916214393912,0.0011579416114098483,0.0,0.003946007197099397,2.4540075383170064,0.3104059004988521,0.00032117274354834415
0.016589031160712184,729.7481459070316,1.7129627301573553,0.009780804383027138,0.17902801738201554,106.59420574332412,2.784671103937442,0.025847977190347246,0.16928794786294407,183.96719672707508,2.671220064448955,0.023784722109048927,0.051157070071299444,24.162511157893427,0.5583112695797802,0.0010390382457992865,0.0,0.002063209960067259,0.6874868562795309,0.15586378049137484,8.09783935635449e-05
0.03377484971941008,44.146671905701815,1.4662446081671305,0.007166244169930607,0.1413709531808594,6935.1876459908435,2.77115226882213,0.025597616323326803,0.13025124220399278,101.81541633407112,2.336996761494436,0.018205179544118277,0.053977248711845414,34.840302660223074,0.9567003479513133,0.0030509185192338804,0.0,0.001706646853983558,0.294974035201408,0.3666149530218767,0.00044802174593077624
0.01515180502060222,26.583971469363643,2.0759650726432644,0.014365436609449184,0.11687027869309499,1263.0598987250921,2.2609055182497264,0.01703897920817354,0.20715608093312332,3582.9548146256357,1.840956442649064,0.011297068745770323,0.106166466669138,278.4272623937436,0.5608428772444399,0.001048482443186073,0.0,0.010310768322857381,0.9133903125937108,0.3698463638813037,0.00045595444292073915
0.05427165156755764,98.64465416423813,3.373497989609357,0.03793496228632793,0.1403873332648352,93.12478820343058,2.8867244014222213,0.027777259232554936,0.10005102551094915,267.48305701200985,3.0180803623694294,0.03036269691239996,0.07128348166855694,4.812278004764659,0.8605610724571725,0.0024685511980954626,0.0,0.01591900381490478,0.7041241101135596,0.27826821500591115,0.00025811066494191987
0.1884495200141121,807969.6588060657,1.3569708847855275,0.006137899940518725,0.15610853505619618,5.910716823502353,4.8474248920388705,0.07832509361319351,0.1130728125334225,32.77598546561805,1.2051368287863033,0.00484118258699036,0.06586219458268319,6.363216988820399,2.898783690659611,0.02800982295078052,0.0,0.011509149891098143,1.0711087613712886,1.4169036108285542,0.006692052807929983
0.10022627376228414,187.99052082759405,3.307916833711764,0.0364743792625122,0.29047189518489475,344.2533511238729,3.0187610518728394,0.03037639429434804,0.08112317448413728,3053.3134937197333,1.4459718857575392,0.006969448981337376,0.06299426493215839,83.24604818488561,0.7786964707975481,0.002021227312108522,0.0,0.048342895787796235,25.244989431942344,0.1682692730479671,9.438182750697102e-05
0.02531537548315569,1515.0272218991704,2.218324965709638,0.016403218844968887,0.07161857943203148,247.07861699888963,2.0282780596020404,0.013713039623543392,0.13289304311927064,20.914828322679544,1.4191269462419018,0.006713070965166219,0.060486944433661115,6.7825666420082875,1.6400759535676774,0.008966163778236424,0.0,0.04526965358033609,1.1925902418208567,0.6966898462900266,0.001617922473078736
0.014254937880262414,32.88193991118352,2.09060851626003,0.014568813227529873,0.09457907239191155,175.106243874746,2.594216124792884,0.02243319100711802,0.15580768103488782,174.16372444907668,2.2579225209285316,0.01699404703505419,0.04738887527036884,19.13961447492432,0.75060366383386,0.0018780195338693802,0.0,0.00168271517689967,1.1397928095025003,0.8162349220516246,0.0022207981599220725
0.023033299738274334,135.72779404168472,1.8628443528666776,0.011567296943357572,0.14256306465487048,293.3875060706144,2.658482413967583,0.023558429151249685,0.15903609051069226,22.982543172492793,1.7494054320798706,0.01020139788596853,0.049085483362403724,13.58123750352035,1.7699020955852613,0.010441844759856996,0.0,0.0029563953536023775,0.37205855765558515,0.11937044970338928,4.749768087463131e-05
0.03953012997536688,1487.5255803985945,2.3859062027256037,0.0189751613606817,0.2363887780642304,74.94156588969852,2.569466432130183,0.02200719248614604,0.07651087941282306,43.9872211453067,3.5429343554063184,0.04184127948906127,0.03911377943116519,2.0043532130436548,1.3034885632410014,0.005663608115000301,0.0,0.013240729851756155,30677.607545981038,1.6133345853372343,0.008676161614150883
0.21733055261817016,78.68461901046462,2.8101866703280454,0.026323830406964753,0.1662575057178079,1318.5459535846344,2.9578485331641704,0.02916289315047144,0.1812345797945604,106.13098895565872,1.449050744745434,0.006999160202824323,0.1025985558792415,11.845014623039747,1.6052703671855566,0.008589643172546837,0.0,0.017929515672609524,5.169451113567777,0.47606108915175616,0.000755447202014521
0.06483987861831166,361.7814145020362,2.9919476536578014,0.029839169207428087,0.14705341795649662,13.322649069738684,5.0374740176266295,0.08458714826087793,0.06571933603696027,10.383115247715132,3.236389598871773,0.034914058785617985,0.06803004571699482,12.37140092575873,0.2416600539301866,0.00019466527221846905,0.0,0.005473660704354553,0.06988685091011228,0.4787204682911886,0.0007639109558697832
0.0725060193643969,3071.497695887184,2.3141081539165285,0.017850321826743214,0.21329965521316852,111920.78921326519,2.12184833096457,0.015007467798723768,0.27604855027168024,13.991816925401372,1.4161545896325227,0.006684979405790863,0.09301997169284155,138.947070518723,2.2377520719154664,0.016691781117873214,0.0,0.009307340157025893,19.45723131717837,2.292325616160232,0.017515855768347962
0.03514426321968105,54.61543618800058,1.827093493274616,0.011127568777221465,0.10282222431384486,2038.276754286659,2.1720105978043325,0.015725433456581114,0.16541060497607285,2060.2111993868116,2.181611720663793,0.015864765665792112,0.18477354004124133,67.8816024229716,0.289753714311767,0.0002798573831915503,0.0,0.04360037521419865,19.191548297363294,0.825727275474779,0.0022727517782100055
0.040381240574401345,865.3119446233131,2.376968332084556,0.018833261505776123,0.09274695749505855,329.0388294785922,2.2363243116354847,0.016670488089373083,0.13680707166108055,25.64167423621739,1.9315325797457836,0.01243606035539801,0.0543112597598428,9.370543939621859,0.8468081989222948,0.002390280419206736,0.0,0.0043620570801657455,0.4243889385836441,0.3760825206590487,0.0004714602078175457
0.025526844580579397,40.05457166649543,2.5973682658844552,0.022487739695412078,0.16122760588514595,7822.075052413718,2.0836548973147755,0.014472059103679491,0.1930291160751843,138.31761197721923,2.0525246739971856,0.014042858457890842,0.10555930305535995,23.102531108231467,0.5150001990348897,0.0008840840166865869,0.0,0.03857133422456442,6.907282115764383,0.8796435541386409,0.0025792426077922005
