SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,SV 6,CV 6,SEN 6,BP 6,SV 7,CV 7,SEN 7,BP 7,Class
1.9731845669749724,103690.74449109397,28.221707916993132,2.6548826591735764,0.011368493369895379,1207.7944094464528,331.9729673697411,367.35350354757065,0.020998436426761094,3826.739289719571,260.81570460744246,226.74943923292224,0.14573516604012282,102.19995893871936,322.72778603383784,347.1774129276753,0.14249862277948644,5572.952913632069,353.6577128021675,416.9125927482012,0.08831497339947555,87.41199654926898,83.22513378352872,23.088076310954172,0.00701129149491436,5.485301147025883,99.4564328782365,32.97194013621055,0.0
1.9669635582531457,5790.269559793984,14.817688091623195,0.7318796012687727,0.06993084787181879,4090.0982740733643,169.51604101225865,95.78562720156586,0.12810070268706583,6272.632617413323,150.7317284667695,75.7335132219331,0.09373897002390329,102381.64604651381,206.2333075555467,141.77392381766907,0.17169059328439235,345.34151771415765,166.15997297762834,92.03045539975393,0.043056632321671465,3433.835969580003,87.59353151559091,25.57542254457606,0.03272177656197578,0.8178413212467311,22.42144190301602,1.6757368567010762,0.0
2.003871937109991,914.849001421622,17.489372817396795,1.01959387181966,0.01281413232529991,1304.2793738768205,224.50774712462174,168.01242839657698,0.09010115950532242,7346.712667513192,172.99811633097025,99.76116084687972,0.14477448419870298,3133.0621191622276,192.21350121417314,123.15343349670312,0.2008482365189868,135.61594665154664,127.26329650084092,53.98648878753651,0.0876703555966728,1167.8332139656975,160.39086324226244,85.75076337199377,0.008383359861585298,6.350726428565141,97.289807293427,31.55102201064054,0.0
2.2632240191134656,8126.12766830374,20.599331614406548,1.4144415432009643,0.013148035285734855,805861.4651171257,278.4440053368535,258.43688036009894,0.11001805832394117,3794.1704518702177,204.61282851215392,139.55469863914706,0.3155371342538535,507.1965685196782,333.74235026944854,371.2798545445842,0.08269171584511341,1156.2521640512878,283.9223225679389,268.70628417457584,0.07279439933284418,8.012910169859737,106.38316823220717,37.7245949437403,0.0020647590629677753,4.488172452975574,46.38189255262087,7.170933189209559,0.0
2.0984897366505306,694367.9478182555,21.638713435698897,1.5607797305076534,0.028355157486254022,1318.989656910322,189.31307663611665,119.46480328477391,0.030515330943861486,2481.625723272215,250.63572657873075,209.39422479216097,0.1261362295074492,186.08207755951574,323.3599717828449,348.5389045046741,0.13522846558167953,279.5825823672833,313.2647106381397,327.115929770658,0.0366418876575066,2425.49517223166,156.4709441445701,81.61052120497726,0.04132597708874371,0.20487980675287676,54.53502621733536,9.913563615084849,0.0
1.5152170573562305,7605.654133613236,19.073560841993803,1.2126690773107982,0.04290957604510201,8594.111407697601,135.93203726809708,61.59172918618446,0.10293550239503259,505282.1647998865,106.59882094283216,37.87769542133997,0.24249213903470213,3566.2698246583827,100.73264174855626,33.82355037880994,0.15458946877681715,11.452487649160817,95.48899260608032,30.393825696413533,0.029709771893649223,51.76032244696164,161.75347071681998,87.21395096312378,0.0036771506776472167,19.366372542352526,45.07586073468326,6.772777403241868,0.0
2.0133144578571267,1613.268899224556,30.05823958877341,3.01165922392035,0.020603736346303067,1030.785356026148,377.2324333405244,474.3476958800439,0.04290230563031658,3333.1753460114824,351.48260843983223,411.8000801188948,0.11019751841353664,2876.0214759347105,474.1014284688293,749.2405482539481,0.09570957501118597,31.177269278272032,473.9189998681006,748.6640614532694,0.04554258232658345,38.20931542922974,224.94524127122432,168.66787190189768,0.006596436114424332,28.441288116259308,259.37692377511235,224.25462862346822,0.0
2.0520425674917218,4809.777351632864,10.081993813839619,0.3388219975410012,0.3370473575816169,648.4700085544961,54.51668056842053,9.906894867330669,0.05893299733479632,482.58809998698524,172.4805908424275,99.1651807245096,0.11696762256979899,294.8155130738007,203.87861382625763,138.55496391905433,0.17665440269826574,76.24220133749895,144.3140185404331,69.42178649096155,0.040481537375878,6.854562318152754,92.82102218523445,28.719140531705943,0.0021472400888159168,1.1513680237540254,100.01725509228493,33.34483772065065,0.0
2.0492277630833393,703.2808195441942,28.056151502106584,2.623825457030526,0.3182213034100845,432.4200156599175,126.79128888851626,53.58676979337061,0.025756748264107454,1110.548861550571,393.0208253619197,514.8845638938819,0.06009792980621557,26712296.791675147,478.1574603769902,762.1151897139098,0.09893203939867373,162.43527883478717,419.7582006551358,587.323156724124,0.04125762946506659,45.66468311659026,374.7654986025739,468.1639298094528,0.01212847418118431,3.0094253179586374,165.43890926787356,91.23344233247897,0.0
2.211691375753973,1882.6727935727615,26.185781725664985,2.285650548613901,0.27435335669617017,182.92159892450368,136.19480490790147,61.83008294633781,0.029028272734430066,10094.32870780933,367.5849797455359,450.39572444842014,0.04677547610377482,6281.632967541737,455.27381123175854,690.9141439783032,0.14197661642839238,873.8762289453858,316.55830099195873,334.03052642305175,0.03091222816961435,26.388253842152285,324.8833735033206,351.83068792966037,0.03498282370988539,11.07677412851433,112.71167538001369,42.346405889898605,0.0
2.200349579879355,447.50621080936514,31.09541821822709,3.223083447221496,0.15432134285352803,6733.935194768781,206.20579569037957,141.73610058767522,0.013763642179453077,817.5880032065495,411.66750168983805,564.900439825176,0.09648370762499228,917.0806394313743,476.11539619080537,755.6195682997587,0.14877164504261786,2180.1825742034202,486.0070941529424,787.34298522329,0.05977476095167119,68.47636865620987,502.85093847671175,842.8635544230323,0.019226018663206286,49.781904841704,239.17181904946244,190.67719675809602,0.0
2.155685058894896,8583.369396597347,44.72784440667588,6.668600217559356,0.06613980250454495,201822415.3852592,358.5484949671311,428.5234108106493,0.07412394799824529,56840.10420224532,491.99436648636913,806.861522181079,0.2645980434836848,125.02517148146481,732.9445720940475,1790.692485873755,0.19615240871556508,33.469803752217416,689.9446429224822,1586.7453676581054,0.04491361242350868,4.239621194485253,146.41057024580468,71.45351693233901,0.02844781902463523,0.27805426185417365,68.91032969115648,15.828778460479606,0.0
2.005333569526114,5120.376324395418,36.49849660277638,4.4404675142095975,0.017090768218117586,1553.547419513625,465.7790225517721,723.1669928309475,0.030128069934712193,10696.103814836328,373.28411446081407,464.4701003626471,0.2639348940237068,386.8984830041083,364.68966419941734,443.32850391294596,0.20049690547449975,170.12120533461967,301.06604488094365,302.13587793418117,0.04348511193973878,139.61096117964846,229.01847244225365,174.83153573261097,0.009813927197338571,8.496936798887239,86.52370890359433,24.954507341446423,0.0
2.422544408073025,17036.962837405597,14.934080713960343,0.7434225559036076,0.1015607229325106,140901.81377435115,136.60951839325844,62.20720171879339,0.09987329063203756,2288.135649550929,172.56054807850893,99.25714251051795,0.23395501616480055,1178.3915990329494,172.70496442573645,99.4233491243163,0.10873070502999317,582.3916124397647,214.50902873998405,153.38041136990438,0.027084311809342253,18.592107657917335,176.47355943332929,103.80972393022932,0.004901263956091448,3686.1830505794296,164.95813910513547,90.70395885676407,0.0
1.9721960113262382,5949.739853748227,30.410245436875616,3.0826100917700474,0.17448734946329172,117.214352637401,435.7661698119662,632.9738491753047,0.2781167821299669,2860.142443901538,273.47604116687944,249.29715030769574,0.11642848075912432,686.2819253623292,467.0357788267862,727.074729014476,0.11788304065671677,22.2426961374217,225.15024730255192,168.97544620133428,0.042649692960416,191.45288846046796,193.4209633971297,124.70556360491265,0.0037278701140144154,1.8655860639230868,106.4010032565219,37.73724497998128,0.0
2.01156411927675,7141.29833296243,17.662535469183222,1.0398838640005181,0.25002599103967266,6340.89558521822,155.73634409359923,80.84602957213315,0.2523799329699661,109549.4928891566,228.18412846789002,173.55998828216846,0.1564018063406844,584220.1909037469,196.82701846502349,129.1362506594356,0.1590175052621172,1578632.980922288,236.61373832412855,186.6202038790639,0.03974032864951411,37.224707709600814,261.4145061713779,227.7918134560847,0.002323218701388087,5.925142536443482,133.20828614162167,59.14815832262719,0.0
2.0084898057075518,4031.933737334056,28.538328950128605,2.714787397552494,0.018414905836569413,12342.016806674643,339.8156056161179,384.91548606749654,0.08433295342533052,72644.67876220295,311.9356275848893,324.34611918926254,0.15210546921122997,90.36924437721166,523.1119551633236,912.153725449317,0.11127966093458157,617.2993628477421,432.218702334839,622.7100221600408,0.03276866977007576,31.537301466167563,193.84826294738207,125.25716349239131,0.0028715023320230767,2.857296867529309,63.58197295258996,13.47555761514627,0.0
2.0408267055520564,627.8550312120432,58.99414411923374,11.601030134536398,0.45020675038095265,349.74513532732146,144.24949622736673,69.3597238728303,0.03940778455110255,119.13861938635482,651.63741382831,1415.4377303361603,0.18067705275155946,27377.858230787744,916.1142545406719,2797.5510912420373,0.1946279531281363,32.161981445844226,581.337120013389,1126.5094903515383,0.05565125454937726,56.95134708228216,871.1564980883132,2529.7121472049776,0.016380292590603,12.603346620678263,345.681104578574,398.31808687554343,0.0
1.888663274867658,468.23137104070514,32.4089740113206,3.5011386548881798,0.04930158182062753,965556.5872073383,338.57204324784664,382.1034282300725,0.09650632109159522,12769.145961357553,313.8538737918142,328.3475136470934,0.1438531974307778,103.25418796605481,486.2153738080234,788.0179657575867,0.1040409315059606,181.93396321845083,449.9843462415652,674.9530395414961,0.04441817768671536,4.148260846179143,338.9061184097242,382.85785698515326,0.009180569407610644,1.7783428780561936,261.53533364975465,228.00243582429496,0.0
1.7611942870409225,360.53438394498164,24.49819962733001,2.0005392832683744,0.028518845168259945,34034.470834879736,173.2301165233202,100.02891090227693,0.16721555599024615,407971.2756505993,187.16900128904433,116.77411681179423,0.3314782086587493,2785.686243308424,363.8439839801428,441.2748155951414,0.11633060257606856,1868.5395049495037,290.12953487461493,280.58382335520116,0.03146268261492835,0.4312674021699577,107.4605693178134,38.49257986036193,0.0010296894680162046,0.07034090897653954,108.51177266946485,39.2493493595654,0.0
2.0626344233634546,37840.83590746158,15.267373608265752,0.776975656314565,0.034478482871573096,23209.615502268436,145.98728772174493,71.04096058783846,0.02801786325584166,996.410126240983,187.4620045578952,117.14001050954775,0.11125929721006933,73.21019837233685,258.93022826934595,223.48287703871873,0.1356672994566754,674.2122398853779,206.03184769985495,141.49707422205407,0.05546168311565668,4.0479298590090815,61.576926991831236,12.639059792524383,0.015758917912710117,0.29876192672493984,40.20041622499722,5.38691154887673,0.0
2.062405354527268,5513.323205347401,23.387739460536647,1.8232878569131439,0.2553029633964081,50516.42579421038,84.43975700938483,23.766908546013187,0.050282362843825194,224.897465969781,323.8211370926788,349.53376275998505,0.13966100109766114,480.82340772726883,392.2751460555235,512.932634042941,0.10916655463297252,908.3286319460083,421.235145865909,591.4634937089121,0.05645885453376411,43.515572935786395,260.73216231616556,226.60420155354436,0.011249258756067885,0.68820363805033,93.06832399499798,28.87237643745972,0.0
2.250428613399684,1949.4414625119084,37.76067192233504,4.752894480087406,0.03815176596437629,23445.778233408317,383.6645198028165,490.6615458517526,0.047274657712211204,36437.07371530632,349.688646610564,407.6071652277597,0.15592478564527867,425.6599478574857,351.6374199959683,412.16291713807004,0.19804301655185017,258.7724122492202,383.5116454281923,490.27060726346485,0.09556719415570748,1952.1433435451409,121.57971684371313,49.272091825991524,0.047005352631091304,0.19244819143968553,16.257728811383863,0.8810458203483366,0.0
2.01156411927675,37336.48472214244,42.97196940594478,6.1553005154181815,0.07878206235111516,7395.592293786523,361.237630623931,434.97541926263864,0.0925853674486538,27806.755218891627,499.4208634655933,831.4039962157292,0.2642098089141294,136.35851141957642,668.1287482903166,1487.9867476399506,0.17424447032246693,28.02715920194915,758.0620221822835,1915.5267649169755,0.025919377552074643,98.31072422738531,227.66381682625524,172.76937830632895,0.002801907128673368,1.6561973636612597,169.29219186625252,95.53282075626686,0.0
2.1882236164772433,1623.5303186803933,12.415978949244606,0.5138551108936172,0.31814805055234346,912.694628972895,86.26900731157144,24.80780540841323,0.2255598072948288,849.8068127949398,160.4347725642163,85.79772082577269,0.31910566412291436,130.2309259053629,231.83203694113632,179.15364450758796,0.09867923288422716,1113.063390502675,211.64367482468188,149.3101503109856,0.01028998888479249,164.29936741951684,321.7766823650425,345.13411104617813,0.005469769106931153,23491.85162002394,289.81416271212095,279.9741630284256,0.0
2.0296950380105843,421.5768852736774,16.99346009356034,0.9625922865047593,0.32186243797550546,3490.5633103269565,82.9697564394657,22.94660161208087,0.08380356529050978,1587.8716255347508,249.65611680192671,207.76058885539095,0.13728032401632553,1193.2420279891353,232.97937630798,180.93129928285114,0.13791595432411308,1023.6622509794048,197.2384928471291,129.6767435353566,0.06869313988073474,51.39179683373985,148.84089367763772,73.84537210252618,0.0034788405829663522,315.3929836392613,67.06796309026176,14.993705576922375,0.0
2.180340062634211,1108.0665988062967,33.51631501118296,3.7444779064294926,0.028195645075280967,328102.1139596058,345.0997134147847,396.97937399655495,0.04603323180597475,40061.658252740606,333.6402333448049,371.05268435458623,0.13654915326191597,570.748752854465,343.9798812284269,394.4071956330756,0.1669812726637166,525.4571625141497,349.9820881785154,408.2915401526471,0.07766283486707064,28.847162846851624,93.04026419534335,28.85496920513097,0.012639414194294162,0.7371472448075266,33.01449265518812,3.6331890842649,0.0
1.2476693245236237,11759.800924129464,19.67577987985677,1.290454379601921,0.03419353805244334,2973.879885912954,107.44558912976446,38.48184874480719,0.32415439488459735,975.7474848924484,46.527279750538895,7.215959203283021,0.3355434524421175,162.047515992453,84.30447403313852,23.690814473347093,0.13450443931023012,2605.048156833757,125.28016164664047,52.31706300736123,0.015207766479630834,261.8378974896559,153.70423528637497,78.7499731498977,0.008461347880672408,10.000113832735712,136.8797980414804,62.453597039588225,0.0
2.3314741028461827,5460.985748094169,43.18335865389648,6.216008215436853,0.0992965523159953,1978.706072312777,308.58887202511806,317.4236397924489,0.054766399764061884,8084.620363474123,434.7505591565974,630.0268289565803,0.11745631022358444,264.0599709595156,519.9349797297907,901.1079438220597,0.13533677314739062,84.11362809767556,408.49565545538934,556.2290017530938,0.05646283608109218,9.378284966534963,684.6630024308201,1562.544756325284,0.014887244256065874,1.0958585743125875,237.32971356188614,187.75130979788977,0.0
2.1788140154930398,1526.3612364318203,28.21731487953142,2.654056196702084,0.012396300181581025,2869.629265523402,346.35208521117045,399.8658897670864,0.03412446939603307,1671.6561030989992,281.0462678033807,263.2900154873653,0.12343507717168566,257.3046158927031,330.36718417396736,363.8082545967869,0.12171253126248506,458.75493186373234,377.6562682002037,475.4141897030139,0.05420760633848983,309.0587627459256,103.93602937872187,36.00899401004846,0.006560548372820885,8.33479013464426,77.76394075946519,20.157434941472044,0.0
2.1463810243549455,2278.1685345433443,31.350175400995347,3.276111658910579,0.10959203180827022,7584.922512812337,292.13655962409956,284.4792315633503,0.1353431482134477,939.240701209139,320.6517575020869,342.72516529725726,0.11353294811538421,181.69967231272602,416.908761958365,579.3763859921892,0.1587022511650503,68.67285673481732,491.40179326198535,804.919074736983,0.04734062595584729,15.389498798616719,429.0932351116824,613.7366813953653,0.026844587179182068,1.558883882265705,99.98103070212413,33.320688334196966,0.0
2.2318049109329987,23463.955439543526,48.586395251119676,7.868792678326751,0.02645623700376568,16936.896012650268,475.6446504854105,754.126111784628,0.030653465998206682,16845.146308924384,548.3980282965384,1002.4679914651031,0.12484637285445434,270.4200003401563,738.7003404729278,1818.927310049398,0.16440651633570338,34.61257073331547,570.8302322141795,1086.157180032314,0.05176689576334638,64490.389579757124,442.20984828088547,651.8318330553459,0.002292410581089998,3.8969419199055157,373.1137929587986,464.0463416536708,0.0
2.375344447276474,1218845.0293757124,30.15969368739912,3.0320237443924745,0.03469285169451528,189201.63780103598,356.132414315173,422.7676550865134,0.07638661418753445,32669.70785794014,326.5888861767743,355.5343352472868,0.10891379791560371,211.2599129204869,478.6037056879145,763.5383569940127,0.10826389576883637,138.34021320808614,466.46620476138423,725.3024006149652,0.04639621686962737,86.99213117021527,206.52888531925038,142.18060157070693,0.0021050423518932703,91.30391938424312,96.15810088223456,30.821267884260003,0.0
2.004806560291255,970.2231953689159,35.53686827060821,4.209563354941869,0.03891318355113357,66632.26586937992,413.88990152510047,571.016168614858,0.04176081429061282,65282.85846239426,384.0650122288643,491.68644539452544,0.15626673823872486,287.09071565234024,361.98635994962467,436.7804159652642,0.19322084725199037,239.835460505281,406.8246977797532,551.6877824119583,0.08405050282670576,1132.5350324957544,115.45488924040413,44.43277149837995,0.0333517220571364,0.024939418468284364,29.903527923223567,2.9807366075167057,0.0
2.2897761347014645,21391.810686816916,35.41542166976074,4.180840306823193,0.01784876337629529,136199.11690837596,417.1869155023923,580.1497415546675,0.04379041147301119,1151.8468735139486,413.3237464825262,569.4550646878387,0.12058357591287192,192.1289345025093,474.96317266184195,751.9667179500092,0.16509072688614634,302.49865721611087,450.2346470248184,675.7041246052095,0.05566826957094426,8.997566794318532,140.55049076852913,65.84813485091462,0.0017131189535930528,1.1848595095740817,100.66362149005911,33.77721563831297,0.0
2.1531496471171336,15686.687231635759,20.30116243914034,1.373790654601209,0.05860313163938591,7633.807326437191,178.92681277044292,106.7160144272971,0.0494674458542584,2135.41020456364,207.78848127756243,143.920176505453,0.14960069330567136,117.87879010278797,395.1131128344231,520.3812397790252,0.11522434811601527,83.23846658384493,340.43040904853206,386.3095446831695,0.065126264446305,43.10471975790523,124.32900356394346,51.52567042401023,0.0017984538148845496,2.174770073869329,93.70275789547102,29.267356124057528,0.0
1.960414835258195,5210.368980093053,39.24884289041584,5.134905560788487,0.0899300656869072,275876.32912812877,360.64156873179655,433.5411369911037,0.10240653042804823,33059.73658293426,452.0123044874621,681.0504113602204,0.26341418343384304,71.53921506675151,848.8258912480694,2401.684645510265,0.2185345586282488,30.404694226844583,603.025640529818,1212.133077121324,0.047486666265987895,2.0603356053010073,175.97497422396424,103.22397184374958,0.0499475108186855,0.025771302945595174,86.68412221344241,25.04712347971674,0.0
1.8398592640224662,355.179651421506,35.978718974762934,4.314894063549888,0.013703979249181571,1010.8120601569684,383.53557847669407,490.33179985817446,0.05215835986858436,65024.84846623393,315.36720095462925,331.5215714598583,0.11147284998240878,159.7897719535417,542.8299888975624,982.2146561550921,0.10235389884089317,50.87413660128601,476.1936071180354,755.8678382002864,0.020413449982245365,21.497074227083576,219.44174024227408,160.51559120185897,0.006142235233143877,30.151772893457853,324.0213084210409,349.96602770294453,0.0
2.0263317163658874,8254.75201643343,30.413919292471142,3.0833549557631614,0.10961769780831421,1107.7457741234036,206.05697179015553,141.53158541109656,0.029728540161129267,126.87078052350941,567.8471970036512,1074.834797149678,0.18313475181110123,1583.304338984206,739.4991983099015,1822.8635476699565,0.10518688947456177,524.0406908528689,950.6812219635074,3012.6492859800924,0.02538259286611256,2.3590641159646593,270.4195197262638,243.75572216327714,0.009365008450496558,11.047253397848836,128.17545749259637,54.763159678121276,0.0
2.027173113134079,2214.0921312286277,49.65337681686851,8.218192764393116,0.03070134294417872,29225.583388184554,412.46722513671324,567.0973727066003,0.07205809101227804,7681.876357430338,461.46580814359146,709.8356402853933,0.30534486929481935,152.5889465924909,702.8720632197826,1646.7637908494469,0.17317877405432192,68.59884934643006,602.1916939811416,1208.7827876662564,0.05684112292478691,893.0468149954216,279.3972370116778,260.2093868325323,0.050452765569057804,0.4076979934872845,151.02530768471868,76.02881187087985,0.0
2.0583881324820035,15050.071521208127,38.50411320174509,4.941889111509334,0.04939928063102495,45537.80427274447,431.69663215657744,621.2066073844377,0.05774756789191365,46364.29327524318,419.267371749571,585.9504300459766,0.11939959794621506,251.97403195692812,552.7726298943644,1018.5252678677731,0.17588295103937365,95.06664054336025,475.75643862294356,754.480629637289,0.05402692062747503,123.96080440928439,361.3951368010201,435.3548163447601,0.003070402295181662,20.77835770927814,394.4822527886314,518.720825883979,0.0
2.0435486186192295,14844.555337321435,37.30775686921124,4.639562408707261,0.05571528516866096,4206.917251127977,288.6511285230006,277.73157999200606,0.057035971234766794,859016.9430729424,379.0295308038704,478.8779507380073,0.15046733680900767,264.4044501069629,473.53853487641925,747.4624800430194,0.15244219035668546,32.65241075174411,439.2581158984051,643.1589746087225,0.047316055379409146,18.370105694923172,410.82935002123236,562.6025161295607,0.013024409172044218,1.5396601286944833,244.3918908282398,199.09132100867424,0.0
